Drug1_ID,Drug2_ID,Y,Neg samples
DB01048,DB01609,0,DB00455
DB00775,DB00484,0,DB00346
DB00841,DB00438,0,DB01232
DB01151,DB00484,0,DB00424
DB01019,DB01273,0,DB01062
DB00975,DB00252,1,DB00278
DB01249,DB01020,1,DB01182
DB00270,DB00564,0,DB00877
DB01060,DB00874,1,DB00563
DB00338,DB00501,1,DB00294
DB00457,DB00339,0,DB01020
DB00975,DB00590,1,DB00435
DB00806,DB01216,1,DB00502
DB00952,DB00193,1,DB00659
DB00279,DB00863,1,DB00850
DB01265,DB00216,0,DB00230
DB00746,DB00737,0,DB00565
DB01211,DB01595,1,DB00419
DB00601,DB00915,1,DB00424
DB01233,DB01060,1,DB01114
DB00947,DB00656,0,DB00519
DB00549,DB00331,1,DB00605
DB00658,DB00605,0,DB00678
DB00674,DB01117,0,DB00776
DB00548,DB00598,0,DB00960
DB00359,DB00822,0,DB00448
DB01114,DB00880,0,DB01129
DB00413,DB00264,1,DB00180
DB01020,DB00567,1,DB00809
DB00270,DB00938,1,DB01194
DB01019,DB00938,0,DB00230
DB00218,DB01077,0,DB06151
DB00440,DB00586,1,DB00198
DB00881,DB00675,1,DB01043
DB00975,DB01337,0,DB01595
DB00990,DB01050,1,DB00967
DB00681,DB00177,1,DB00794
DB00415,DB00737,0,DB00915
DB00355,DB01232,0,DB00396
DB00398,DB00496,0,DB01033
DB00184,DB00331,1,DB00297
DB00567,DB00695,1,DB01189
DB00934,DB01039,0,DB01202
DB01050,DB00264,1,DB00296
DB00889,DB01068,1,DB00842
DB00540,DB01406,0,DB00649
DB01069,DB01117,1,DB01069
DB06151,DB00656,0,DB00635
DB00608,DB00227,0,DB00181
DB00381,DB00880,0,DB00433
DB01042,DB00726,0,DB00669
DB00398,DB00722,1,DB00330
DB00967,DB00669,1,DB00492
DB00285,DB00317,0,DB05271
DB00250,DB00577,1,DB00864
DB01115,DB00408,0,DB00211
DB01248,DB00959,1,DB00350
DB01327,DB00843,0,DB01042
DB00321,DB00359,0,DB00252
DB01127,DB01006,0,DB00958
DB01416,DB00193,0,DB01216
DB01005,DB01037,0,DB00377
DB00571,DB00608,0,DB01132
DB01215,DB02530,0,DB00381
DB00585,DB00900,0,DB01595
DB00457,DB01611,0,DB01059
DB01060,DB00238,1,DB00195
DB00648,DB01104,0,DB00593
DB01224,DB00671,0,DB00530
DB00435,DB00538,0,DB00906
DB00480,DB01260,0,DB00413
DB00395,DB01183,0,DB00648
DB01240,DB00770,0,DB00494
DB00423,DB00367,0,DB00844
DB00571,DB00376,1,DB00851
DB00371,DB00374,0,DB01044
DB01222,DB01037,0,DB00787
DB00674,DB01610,0,DB00796
DB01082,DB00319,0,DB00470
DB01236,DB00533,0,DB00881
DB00873,DB00758,1,DB00198
DB00275,DB00512,1,DB00335
DB01037,DB00737,0,DB00920
DB00915,DB00656,0,DB00465
DB01173,DB00950,1,DB00514
DB01212,DB00317,1,DB00208
DB00201,DB00652,0,DB00175
DB00377,DB00379,0,DB00541
DB00454,DB00182,0,DB00727
DB00201,DB01047,0,DB00808
DB01151,DB00621,0,DB00176
DB00999,DB00484,1,DB00593
DB00394,DB01068,1,DB00603
DB00701,DB00512,0,DB00198
DB00968,DB00917,0,DB00622
DB00377,DB00799,0,DB00575
DB00881,DB02530,0,DB00273
DB00363,DB00652,0,DB00257
DB00880,DB01008,0,DB00295
DB00602,DB00252,0,DB00275
DB00408,DB01210,0,DB00184
DB00763,DB00279,0,DB00701
DB00373,DB00209,0,DB01136
DB00773,DB01101,1,DB00632
DB01236,DB00177,1,DB01053
DB00270,DB00533,1,DB00747
DB01059,DB01205,0,DB00717
DB00394,DB00784,0,DB00712
DB00545,DB01183,0,DB00714
DB01136,DB00333,1,DB00648
DB01050,DB00669,1,DB01211
DB00371,DB00570,0,DB00548
DB01212,DB00795,1,DB01008
DB00443,DB00859,1,DB01362
DB00625,DB00313,1,DB01008
DB00489,DB00950,1,DB00633
DB00700,DB00188,1,DB00951
DB01233,DB00208,1,DB00975
DB00623,DB01229,0,DB00833
DB01265,DB00608,0,DB01215
DB00990,DB01104,1,DB00784
DB00330,DB01260,0,DB00787
DB00586,DB01001,1,DB01182
DB00953,DB01020,0,DB01044
DB01233,DB00887,1,DB00324
DB01030,DB00787,1,DB00598
DB00408,DB02379,0,DB00727
DB00742,DB00222,1,DB00350
DB01193,DB00780,0,DB00869
DB00377,DB00451,1,DB00490
DB01156,DB01219,0,DB00833
DB00879,DB01023,0,DB00200
DB01233,DB00512,1,DB00252
DB00555,DB00475,1,DB00356
DB00519,DB00538,0,DB00700
DB00591,DB00717,0,DB01577
DB00953,DB00191,0,DB00346
DB01042,DB00752,0,DB00262
DB00381,DB00279,1,DB00523
DB00475,DB00538,0,DB00753
DB00408,DB00986,0,DB00586
DB00843,DB00448,1,DB01150
DB00524,DB01039,1,DB00863
DB00934,DB01577,0,DB00153
DB00952,DB00753,0,DB00681
DB01097,DB00715,1,DB01112
DB00718,DB01331,0,DB00990
DB00718,DB00762,0,DB00983
DB00708,DB00671,0,DB00512
DB00683,DB01105,0,DB00874
DB00967,DB00603,1,DB00850
DB00724,DB01044,0,DB00612
DB00270,DB00331,1,DB01022
DB00497,DB00448,1,DB00698
DB00454,DB00575,1,DB00700
DB01167,DB00317,0,DB01155
DB00897,DB00404,1,DB00461
DB01137,DB01162,1,DB00278
DB00586,DB00495,1,DB00419
DB01337,DB00818,1,DB00296
DB01068,DB00468,1,DB00470
DB00224,DB00558,0,DB00745
DB00270,DB00390,1,DB00395
DB00695,DB01190,1,DB00419
DB02379,DB00215,1,DB00799
DB00571,DB00843,1,DB00808
DB00231,DB01577,0,DB00328
DB00959,DB00446,0,DB00726
DB01048,DB00690,0,DB01062
DB00673,DB00538,0,DB01097
DB01143,DB00874,0,DB00878
DB00836,DB00503,1,DB00989
DB00533,DB00445,1,DB00316
DB00718,DB00714,0,DB00424
DB00540,DB01137,1,DB00541
DB00590,DB00989,1,DB01586
DB00321,DB00722,1,DB00851
DB00512,DB00404,1,DB00947
DB04441,DB01069,0,DB00303
DB00402,DB00425,1,DB00859
DB00211,DB00285,0,DB00327
DB00990,DB00425,1,DB00889
DB01023,DB01101,0,DB01068
DB00203,DB00611,0,DB00563
DB01233,DB00426,1,DB00201
DB00417,DB00712,0,DB00461
DB00580,DB01045,0,DB01197
DB01623,DB01126,0,DB01136
DB00492,DB00475,0,DB01182
DB01182,DB00537,0,DB00305
DB00675,DB00460,0,DB00317
DB00989,DB00399,0,DB00897
DB00343,DB00460,1,DB00882
DB00642,DB00986,0,DB00268
DB00204,DB00947,0,DB00493
DB01026,DB00215,1,DB00704
DB00993,DB00557,1,DB01595
DB01167,DB00482,1,DB00394
DB00207,DB00863,1,DB00355
DB00355,DB01173,0,DB01020
DB00358,DB00715,0,DB00408
DB00631,DB01142,0,DB00333
DB00990,DB00480,0,DB00633
DB00459,DB00783,1,DB01132
DB00934,DB00396,0,DB00795
DB01042,DB00570,0,DB00477
DB00924,DB01217,1,DB00631
DB00787,DB01331,0,DB01118
DB00350,DB00621,0,DB00784
DB00710,DB00966,1,DB01183
DB00297,DB01041,0,DB01331
DB00873,DB01367,0,DB00881
DB00540,DB00972,0,DB00999
DB00359,DB00310,0,DB00734
DB00909,DB00672,0,DB00722
DB00231,DB00918,1,DB00261
DB01275,DB00850,0,DB00564
DB00652,DB00859,0,DB00960
DB00408,DB00619,0,DB00205
DB00327,DB00958,1,DB00307
DB00338,DB01181,1,DB00339
DB00480,DB00178,1,DB00294
DB00115,DB00972,0,DB00863
DB00991,DB01072,0,DB01238
DB00701,DB00717,0,DB00652
DB00603,DB01219,0,DB00726
DB00182,DB00261,0,DB00717
DB00426,DB00158,1,DB00583
DB00880,DB00549,0,DB01128
DB00762,DB00303,0,DB00351
DB00450,DB00822,0,DB00795
DB00496,DB00451,1,DB00442
DB00482,DB00878,1,DB00394
DB00285,DB00545,0,DB00598
DB00182,DB00262,0,DB00482
DB01026,DB00338,1,DB00220
DB00879,DB01110,0,DB00627
DB00204,DB00497,0,DB00481
DB01079,DB00292,0,DB00727
DB00851,DB00863,1,DB00712
DB00749,DB00675,1,DB01008
DB00726,DB00650,0,DB00602
DB01224,DB01221,0,DB01115
DB00313,DB00632,0,DB01069
DB00175,DB01331,0,DB00295
DB00697,DB00425,1,DB00426
DB00555,DB00495,1,DB00555
DB00883,DB01215,0,DB00763
DB01009,DB00860,1,DB00484
DB00718,DB00734,0,DB00218
DB00586,DB00575,1,DB01079
DB00200,DB00353,0,DB00586
DB00261,DB02530,0,DB00709
DB01026,DB01222,1,DB00423
DB00804,DB01216,1,DB00278
DB01137,DB00482,1,DB01410
DB00973,DB00650,1,DB00320
DB00567,DB01216,1,DB00740
DB00555,DB01118,1,DB00608
DB00182,DB00514,0,DB02379
DB00426,DB00950,1,DB00753
DB01211,DB00813,1,DB01037
DB00763,DB00549,0,DB00582
DB00701,DB00669,0,DB00973
DB00887,DB01044,1,DB01249
DB01036,DB00207,1,DB00200
DB00695,DB01101,1,DB00622
DB00571,DB00404,1,DB00869
DB00989,DB00737,0,DB00811
DB01193,DB00503,1,DB00543
DB00555,DB01137,1,DB01150
DB00960,DB00178,1,DB00273
DB00379,DB00264,1,DB01204
DB00630,DB01060,1,DB00917
DB00343,DB00878,0,DB00917
DB00244,DB00983,0,DB01273
DB00398,DB00813,1,DB01032
DB00690,DB01117,0,DB01151
DB00879,DB00211,0,DB00303
DB00820,DB01219,0,DB00990
DB00537,DB00281,1,DB00291
DB00861,DB01221,0,DB00243
DB00962,DB00242,0,DB01331
DB01082,DB01023,0,DB00327
DB01197,DB00461,1,DB00602
DB01076,DB00900,1,DB00499
DB00277,DB00305,0,DB00996
DB01291,DB00317,0,DB00324
DB00332,DB00641,1,DB01623
DB00714,DB00987,0,DB00806
DB01248,DB00281,1,DB00916
DB01117,DB00433,1,DB00424
DB00564,DB00972,0,DB01033
DB00630,DB00480,1,DB00656
DB00346,DB01083,0,DB00806
DB01327,DB00495,1,DB00480
DB01050,DB01016,1,DB00775
DB01009,DB00425,1,DB00819
DB00356,DB00216,0,DB00292
DB00762,DB00292,0,DB00632
DB01203,DB01221,0,DB00780
DB00920,DB00966,1,DB00918
DB00661,DB00214,1,DB00445
DB00410,DB00802,1,DB00441
DB00218,DB01238,0,DB00224
DB00548,DB00451,1,DB00701
DB00996,DB00620,1,DB00659
DB01413,DB00864,1,DB00440
DB00222,DB01142,1,DB00188
DB00601,DB01215,1,DB00859
DB00422,DB00490,1,DB00550
DB00630,DB00678,1,DB00918
DB00275,DB00811,1,DB01004
DB00230,DB00715,1,DB00861
DB00351,DB00672,0,DB00877
DB00424,DB00257,0,DB01189
DB00204,DB00545,0,DB00860
DB00201,DB00741,0,DB00804
DB00540,DB00395,1,DB00970
DB00454,DB00213,1,DB01112
DB01233,DB01095,1,DB01275
DB00199,DB00446,1,DB00862
DB00381,DB01016,1,DB00393
DB00415,DB00209,0,DB00399
DB00787,DB00371,1,DB00514
DB00713,DB01232,0,DB00747
DB00620,DB00390,1,DB01183
DB00921,DB00684,0,DB00991
DB01173,DB00175,1,DB00621
DB00213,DB00570,1,DB01212
DB00343,DB00784,1,DB00708
DB00697,DB00960,0,DB00917
DB00496,DB05271,0,DB00802
DB00351,DB00227,1,DB01216
DB00945,DB00763,1,DB00529
DB00535,DB00857,1,DB01238
DB00182,DB00359,0,DB00869
DB00211,DB00799,0,DB00921
DB01204,DB01238,0,DB01128
DB01082,DB00275,0,DB00747
DB00563,DB00470,1,DB01264
DB00920,DB00567,1,DB00798
DB00195,DB00622,0,DB00968
DB00882,DB01117,0,DB00181
DB01224,DB00881,1,DB00261
DB01233,DB00563,1,DB01260
DB00209,DB01232,0,DB00213
DB00742,DB00419,0,DB00927
DB00207,DB00656,1,DB00439
DB00542,DB00938,1,DB00209
DB00540,DB00413,1,DB01221
DB00648,DB00535,0,DB00338
DB00972,DB00715,1,DB00879
DB00268,DB01248,0,DB00188
DB01053,DB01232,0,DB00353
DB01337,DB00934,0,DB00425
DB00484,DB00917,0,DB00873
DB00864,DB00541,1,DB00763
DB00351,DB00690,0,DB00454
DB00993,DB00296,0,DB00193
DB00213,DB00571,1,DB00975
DB00673,DB00370,1,DB00188
DB00950,DB00715,1,DB00671
DB00912,DB00752,0,DB01019
DB00924,DB00833,1,DB01248
DB02300,DB00737,0,DB00773
DB00818,DB00376,0,DB01016
DB00749,DB01221,0,DB01068
DB00153,DB01194,0,DB00717
DB00790,DB00370,1,DB00873
DB00204,DB00485,0,DB01210
DB00540,DB00545,0,DB00709
DB00681,DB00669,0,DB00853
DB01149,DB01623,1,DB01202
DB00535,DB00794,0,DB00356
DB00512,DB01232,1,DB00740
DB00220,DB00813,0,DB00459
DB00175,DB00641,1,DB00999
DB00351,DB00178,1,DB00726
DB01413,DB00704,0,DB00446
DB00285,DB00608,0,DB00550
DB01060,DB01189,0,DB00762
DB00450,DB00695,1,DB00417
DB00882,DB00973,1,DB00758
DB06151,DB00501,1,DB00863
DB00787,DB00570,0,DB01155
DB00530,DB00218,1,DB01193
DB00445,DB00998,0,DB06700
DB00741,DB00545,1,DB00244
DB01004,DB00343,1,DB01232
DB00773,DB00485,0,DB00399
DB01248,DB01026,1,DB00683
DB00379,DB00915,1,DB01267
DB00398,DB01020,1,DB00773
DB00991,DB00611,0,DB00742
DB01076,DB01072,1,DB00408
DB00540,DB00523,1,DB01267
DB01623,DB01069,1,DB00319
DB00398,DB00292,0,DB00864
DB00181,DB00877,0,DB00745
DB00900,DB00490,1,DB00714
DB00889,DB00242,0,DB00404
DB00381,DB00461,1,DB00285
DB01042,DB01216,1,DB00373
DB01036,DB00376,1,DB00280
DB00864,DB01062,1,DB00983
DB00710,DB01203,1,DB00424
DB00584,DB00273,1,DB00873
DB00550,DB00986,0,DB00268
DB01079,DB00176,0,DB00158
DB01233,DB01022,1,DB00698
DB00953,DB01260,0,DB01060
DB01009,DB00533,1,DB00176
DB00642,DB00983,0,DB00499
DB01009,DB00317,1,DB00252
DB00158,DB00758,1,DB00460
DB01044,DB01238,1,DB00633
DB00727,DB01238,1,DB01189
DB00230,DB00264,1,DB01241
DB05271,DB00468,0,DB00315
DB02379,DB01260,0,DB00115
DB00586,DB00443,1,DB00459
DB00623,DB01068,1,DB01009
DB00975,DB00230,1,DB00213
DB00193,DB00445,1,DB01249
DB01212,DB00480,1,DB00990
DB00492,DB00363,1,DB00586
DB01009,DB00622,1,DB00408
DB00763,DB01005,0,DB00878
DB00295,DB00303,1,DB01041
DB00787,DB01181,1,DB01167
DB00718,DB00296,0,DB01085
DB00990,DB00878,0,DB00585
DB00261,DB00501,0,DB00215
DB00512,DB00493,1,DB00210
DB01610,DB00499,0,DB00652
DB00356,DB01254,0,DB00448
DB00281,DB01221,1,DB01008
DB00438,DB00484,0,DB00448
DB00548,DB01048,0,DB01595
DB00307,DB00746,0,DB01190
DB00991,DB00806,0,DB01137
DB00601,DB01032,0,DB01132
DB00726,DB00620,0,DB00780
DB00659,DB00550,0,DB00986
DB00952,DB00650,0,DB00962
DB00425,DB00399,1,DB00746
DB00602,DB00291,0,DB00371
DB00353,DB00442,0,DB00181
DB00591,DB00379,0,DB00191
DB00482,DB00404,1,DB00962
DB00319,DB00188,1,DB01029
DB00672,DB00475,0,DB01048
DB01210,DB00199,0,DB00927
DB00422,DB00675,1,DB00861
DB00598,DB00669,0,DB00355
DB01623,DB00371,0,DB01413
DB01291,DB01016,0,DB01136
DB01076,DB00252,1,DB01249
DB00450,DB04441,0,DB00377
DB01082,DB00790,0,DB01203
DB00548,DB00763,0,DB00796
DB00333,DB01001,1,DB00999
DB00529,DB00833,0,DB00184
DB00238,DB00780,0,DB01068
DB01150,DB00291,0,DB00672
DB01195,DB00350,0,DB01020
DB01193,DB00975,1,DB01149
DB00590,DB01611,1,DB01033
DB00479,DB01264,0,DB00499
DB00213,DB01050,1,DB00442
DB00784,DB00257,0,DB00188
DB01233,DB01151,0,DB00975
DB01155,DB00316,1,DB00915
DB00408,DB01006,0,DB00438
DB00968,DB00115,1,DB00460
DB00571,DB00649,1,DB01069
DB01222,DB00399,1,DB01151
DB00661,DB01577,0,DB00959
DB00799,DB00482,0,DB00938
DB00180,DB00621,0,DB00649
DB00860,DB00264,1,DB00548
DB00399,DB05271,0,DB00465
DB00479,DB01589,0,DB00611
DB00970,DB01229,1,DB00921
DB01059,DB01062,1,DB00529
DB00441,DB00809,0,DB00186
DB00953,DB00611,0,DB00841
DB00393,DB00656,0,DB01082
DB00455,DB00381,1,DB01136
DB01595,DB00678,1,DB00470
DB00798,DB00177,0,DB00658
DB00530,DB01020,1,DB00162
DB01115,DB01118,1,DB01149
DB00410,DB01156,1,DB00413
DB01327,DB00818,1,DB00321
DB00853,DB01273,0,DB00851
DB00479,DB00465,0,DB00841
DB00990,DB00421,1,DB00953
DB00454,DB01223,0,DB00586
DB00450,DB00912,0,DB00714
DB01156,DB00678,1,DB00631
DB01050,DB00906,1,DB00195
DB01105,DB01190,0,DB00205
DB00204,DB00843,1,DB01406
DB00451,DB00684,1,DB01224
DB00740,DB00989,0,DB00783
DB00726,DB00176,0,DB00681
DB00714,DB00373,0,DB01205
DB01205,DB01016,0,DB00327
DB00262,DB00443,1,DB00996
DB00601,DB00540,1,DB00153
DB01115,DB01291,0,DB00497
DB00564,DB00906,1,DB01203
DB00557,DB00446,0,DB00884
DB00698,DB00324,0,DB00371
DB00280,DB00986,0,DB01291
DB00371,DB00857,0,DB00678
DB00753,DB01101,0,DB01577
DB00623,DB01190,0,DB00381
DB00844,DB01005,0,DB01142
DB00897,DB00678,1,DB01143
DB01586,DB00316,1,DB01101
DB00713,DB00564,0,DB01126
DB01223,DB01241,0,DB00947
DB01210,DB01128,0,DB00795
DB00648,DB00191,0,DB00631
DB00945,DB01126,1,DB01331
DB00540,DB01219,0,DB00758
DB01115,DB01611,1,DB00953
DB00881,DB01008,0,DB00533
DB00710,DB01029,1,DB01609
DB05271,DB01264,0,DB00280
DB00540,DB00649,1,DB00983
DB00959,DB00425,1,DB01410
DB00701,DB01173,0,DB00862
DB00709,DB00863,1,DB00780
DB00836,DB00330,0,DB00851
DB00624,DB00264,1,DB00379
DB00966,DB00457,1,DB00324
DB01053,DB00621,0,DB01222
DB00440,DB00968,0,DB01104
DB00862,DB00605,0,DB00191
DB00153,DB00745,0,DB00332
DB01183,DB00215,1,DB00656
DB00479,DB00563,1,DB00214
DB00438,DB00136,1,DB00377
DB00818,DB01211,1,DB00602
DB01223,DB00184,0,DB00996
DB00544,DB01260,0,DB00582
DB00222,DB01127,0,DB00904
DB00552,DB01047,0,DB00999
DB00880,DB01043,0,DB01193
DB01004,DB00184,0,DB04441
DB00701,DB01076,0,DB00460
DB00242,DB01211,0,DB00252
DB00851,DB01219,0,DB00625
DB00697,DB00622,0,DB00804
DB01221,DB00717,1,DB00920
DB00906,DB01117,0,DB01172
DB01026,DB00196,1,DB01059
DB00799,DB00485,0,DB00373
DB00659,DB00822,0,DB00659
DB00415,DB00674,0,DB00513
DB01083,DB00490,1,DB00294
DB00700,DB00201,0,DB00327
DB00829,DB00906,1,DB00374
DB00675,DB00370,1,DB00970
DB00608,DB01097,1,DB00661
DB00970,DB00762,0,DB01186
DB01085,DB01047,0,DB00958
DB00672,DB00656,0,DB00795
DB00580,DB01194,0,DB00602
DB00343,DB01077,1,DB01127
DB01204,DB00370,1,DB00727
DB00297,DB00752,0,DB00565
DB00448,DB00758,1,DB01124
DB00484,DB00749,0,DB00654
DB01105,DB00783,1,DB00917
DB00519,DB01273,0,DB00912
DB00862,DB00749,0,DB00415
DB01193,DB00351,1,DB00591
DB00331,DB00915,1,DB00296
DB00862,DB00570,0,DB00374
DB00381,DB00583,1,DB00305
DB00196,DB00242,0,DB01183
DB00742,DB00727,1,DB00489
DB00204,DB00656,0,DB01190
DB01037,DB00404,1,DB00780
DB00952,DB01023,0,DB00806
DB00542,DB00533,1,DB00859
DB01623,DB00477,0,DB00438
DB00370,DB01219,1,DB00343
DB00973,DB01577,0,DB01193
DB01586,DB06151,1,DB00199
DB00295,DB00567,1,DB00671
DB00489,DB00470,1,DB00193
DB00586,DB00313,1,DB00248
DB00454,DB01212,1,DB00843
DB01222,DB00783,1,DB01205
DB00552,DB00580,0,DB00559
DB00571,DB00295,1,DB01114
DB00210,DB01224,0,DB00535
DB00220,DB00632,0,DB00186
DB01009,DB00878,0,DB00622
DB00439,DB00973,1,DB00550
DB00338,DB00813,1,DB00339
DB00697,DB00250,0,DB00945
DB01327,DB00912,1,DB00619
DB01048,DB00284,0,DB00523
DB01221,DB01072,0,DB01260
DB00376,DB00758,1,DB04441
DB00512,DB00460,0,DB00194
DB00398,DB00158,1,DB00763
DB00537,DB00523,1,DB01101
DB00334,DB00495,1,DB00883
DB00718,DB00621,0,DB00441
DB01223,DB00328,1,DB01128
DB00355,DB00305,0,DB00262
DB01193,DB01240,0,DB00222
DB00571,DB00727,1,DB00753
DB00377,DB01189,0,DB00153
DB01050,DB00377,1,DB00714
DB00790,DB00261,0,DB01140
DB00996,DB00435,0,DB00583
DB00529,DB00986,0,DB00291
DB01172,DB00927,0,DB01150
DB01030,DB00538,0,DB00358
DB00915,DB00264,0,DB00242
DB01203,DB01150,1,DB00438
DB00698,DB00843,1,DB00642
DB00585,DB01186,0,DB00969
DB00953,DB00499,0,DB01263
DB00373,DB00136,1,DB01167
DB00499,DB00656,0,DB00485
DB00582,DB00920,0,DB01216
DB00214,DB01183,0,DB00564
DB00200,DB00564,0,DB00531
DB00570,DB00813,1,DB01167
DB00519,DB00799,0,DB00972
DB00625,DB00451,1,DB00580
DB00842,DB00683,1,DB01095
DB00652,DB00220,0,DB01155
DB01124,DB00883,0,DB00381
DB00648,DB00842,0,DB00367
DB00818,DB00678,1,DB00321
DB00377,DB00191,0,DB00215
DB00601,DB01016,0,DB00819
DB00531,DB00632,0,DB00222
DB00519,DB00262,0,DB00514
DB00621,DB00445,0,DB01577
DB00307,DB06700,0,DB00920
DB00580,DB00557,1,DB00625
DB01004,DB01110,0,DB00710
DB00373,DB00841,0,DB00708
DB00920,DB00619,0,DB00460
DB01217,DB00220,0,DB01053
DB00742,DB00611,0,DB00535
DB01079,DB00918,1,DB00857
DB00798,DB00727,0,DB00710
DB01240,DB00857,0,DB01182
DB00674,DB01202,0,DB01203
DB01265,DB00987,0,DB01224
DB06700,DB00494,0,DB01062
DB00571,DB00363,1,DB00671
DB00709,DB00460,0,DB00601
DB00203,DB01037,1,DB00244
DB00204,DB00284,0,DB00567
DB00727,DB00794,1,DB00371
DB00460,DB01008,0,DB00909
DB01076,DB00158,1,DB00333
DB00218,DB00612,1,DB00497
DB00399,DB02530,0,DB00408
DB00897,DB00877,0,DB04441
DB01212,DB00773,1,DB00962
DB00390,DB00457,0,DB00586
DB00341,DB01068,1,DB00633
DB00968,DB00950,1,DB00470
DB00205,DB05271,0,DB00924
DB00201,DB00683,0,DB00440
DB01143,DB01041,0,DB00623
DB00198,DB01188,1,DB00570
DB00989,DB00671,0,DB00153
DB00990,DB00598,0,DB01114
DB00248,DB00186,1,DB00726
DB00343,DB01263,0,DB00324
DB00307,DB00904,0,DB00775
DB00921,DB00408,0,DB01241
DB00335,DB00654,1,DB00552
DB00458,DB00564,1,DB00545
DB00529,DB00674,0,DB00201
DB00591,DB00153,0,DB00658
DB00211,DB00177,0,DB00717
DB00213,DB00440,1,DB01030
DB00355,DB01039,0,DB01327
DB00742,DB00672,0,DB00277
DB00916,DB00883,1,DB00952
DB00742,DB01047,0,DB01150
DB00422,DB00209,0,DB00421
DB00410,DB00804,0,DB00363
DB00252,DB01217,1,DB00489
DB00184,DB00490,1,DB01249
DB00136,DB00468,1,DB00659
DB00635,DB00351,1,DB02379
DB00881,DB00857,1,DB01059
DB00544,DB00695,1,DB00658
DB00353,DB00523,0,DB01291
DB00361,DB01068,1,DB01004
DB00674,DB00722,1,DB00356
DB00753,DB01216,0,DB00417
DB01197,DB01273,1,DB00917
DB00321,DB00577,1,DB00321
DB00672,DB00722,1,DB00216
DB00621,DB01045,0,DB01595
DB01114,DB01047,0,DB00549
DB01275,DB00649,0,DB00938
DB00864,DB01067,1,DB00726
DB00208,DB01083,0,DB00404
DB00361,DB00435,0,DB01104
DB01173,DB00877,0,DB01048
DB00177,DB00257,1,DB00558
DB00853,DB01167,0,DB00390
DB00373,DB00884,1,DB00920
DB00622,DB01105,0,DB01173
DB00394,DB00968,0,DB00708
DB00415,DB00580,0,DB00442
DB00222,DB00619,1,DB00296
DB00631,DB00675,0,DB00960
DB00683,DB00690,0,DB00377
DB00230,DB00328,1,DB00799
DB01059,DB00690,0,DB00213
DB00455,DB00196,1,DB00938
DB00335,DB00967,1,DB00182
DB00853,DB01263,0,DB00439
DB00231,DB00395,1,DB00970
DB01009,DB01067,0,DB00864
DB00443,DB00987,1,DB00798
DB01215,DB01029,0,DB00297
DB01275,DB00451,1,DB00652
DB00758,DB02530,0,DB01413
DB00285,DB00305,0,DB00243
DB01186,DB00758,1,DB01610
DB00582,DB00674,0,DB00708
DB00540,DB00442,0,DB00153
DB00968,DB00559,0,DB00590
DB01367,DB00433,0,DB00268
DB01197,DB00261,0,DB00489
DB01413,DB00313,1,DB00947
DB00338,DB01609,1,DB00619
DB00443,DB00966,1,DB00881
DB00361,DB00158,1,DB00915
DB00555,DB00630,1,DB00952
DB00541,DB00404,1,DB00952
DB00307,DB01016,0,DB01162
DB00704,DB00186,1,DB01047
DB00540,DB00533,1,DB00993
DB00549,DB00986,0,DB01029
DB01060,DB00502,1,DB00938
DB00558,DB00446,0,DB00557
DB00203,DB00880,1,DB00200
DB01406,DB00435,0,DB01229
DB00758,DB00451,1,DB00355
DB00343,DB00401,1,DB00619
DB00968,DB00632,0,DB00862
DB00709,DB00912,1,DB00361
DB00862,DB00776,0,DB00454
DB00631,DB00851,0,DB00370
DB00601,DB00451,1,DB00495
DB01156,DB00745,1,DB00475
DB00924,DB00402,1,DB00415
DB00205,DB00804,0,DB01097
DB00280,DB00745,0,DB01241
DB00582,DB00370,1,DB01181
DB01205,DB00605,0,DB00346
DB00563,DB01205,0,DB00545
DB01232,DB00485,0,DB00623
DB01186,DB01609,0,DB00257
DB01586,DB00448,1,DB01060
DB00740,DB01067,0,DB01105
DB00658,DB00543,0,DB01233
DB01182,DB00804,0,DB00916
DB00410,DB00967,0,DB01029
DB00727,DB00715,1,DB05271
DB00262,DB01104,1,DB00993
DB00540,DB00806,0,DB00549
DB00880,DB01595,0,DB00343
DB00860,DB00850,0,DB01589
DB01248,DB00182,0,DB00557
DB00603,DB00334,1,DB00230
DB00297,DB00494,0,DB00959
DB00484,DB00399,1,DB00250
DB00861,DB00115,0,DB00718
DB00920,DB00989,0,DB00632
DB00186,DB00331,1,DB00879
DB00489,DB00958,1,DB01026
DB01236,DB01167,1,DB00262
DB00222,DB00327,1,DB00623
DB00787,DB01609,1,DB00704
DB01001,DB01126,1,DB00796
DB00563,DB00966,1,DB01172
DB00953,DB00180,0,DB00829
DB00877,DB00918,0,DB00339
DB00262,DB00205,0,DB00441
DB00210,DB01173,0,DB01217
DB00960,DB00822,0,DB00631
DB00776,DB01219,0,DB00455
DB00630,DB01117,1,DB00938
DB00472,DB00631,0,DB01155
DB00455,DB01110,1,DB01030
DB01053,DB01186,0,DB00947
DB00642,DB00310,0,DB00590
DB00213,DB00331,1,DB00442
DB00746,DB00227,0,DB00175
DB00395,DB00584,1,DB01101
DB00537,DB00199,1,DB01410
DB01037,DB01126,0,DB01217
DB00321,DB00281,1,DB01112
DB01019,DB00950,0,DB00818
DB00252,DB00465,1,DB00783
DB01104,DB00715,1,DB00194
DB00710,DB00796,1,DB00205
DB00307,DB00585,0,DB00722
