Drug1_ID,Drug2_ID,Y,Neg samples
DB00635,DB00537,1,DB00740
DB01032,DB00773,0,DB00591
DB00396,DB01589,1,DB00489
DB00990,DB00425,1,DB00889
DB00598,DB00115,0,DB01029
DB00612,DB00776,0,DB00813
DB00924,DB00917,0,DB00952
DB00799,DB00796,0,DB01068
DB00153,DB01118,0,DB00531
DB01124,DB01367,0,DB00457
DB00230,DB00972,1,DB00417
DB00959,DB00745,1,DB00211
DB00529,DB01162,0,DB00973
DB00585,DB00593,0,DB00745
DB00356,DB00523,0,DB00794
DB00681,DB00214,1,DB00425
DB01223,DB00861,0,DB00804
DB02379,DB00683,0,DB00635
DB00402,DB00320,0,DB00493
DB00718,DB00472,0,DB01033
DB00231,DB01229,1,DB00330
DB00353,DB00585,0,DB00624
DB00718,DB00396,0,DB00669
DB00422,DB00489,0,DB00445
DB00211,DB00184,0,DB00294
DB00332,DB01132,1,DB00712
DB00673,DB01069,1,DB00983
DB00953,DB00927,1,DB00883
DB00741,DB00675,1,DB00252
DB00497,DB00371,1,DB00218
DB00661,DB00698,1,DB00648
DB00787,DB00598,1,DB01337
DB00742,DB00795,0,DB00967
DB00555,DB00373,1,DB00278
DB00482,DB01190,1,DB01132
DB00181,DB00745,1,DB00850
DB00714,DB01128,0,DB01126
DB00519,DB01367,0,DB00853
DB00415,DB00675,0,DB00714
DB00193,DB01589,1,DB00194
DB00351,DB00783,1,DB01105
DB01623,DB00273,1,DB00542
DB00321,DB00695,1,DB00191
DB00763,DB00863,1,DB00783
DB00698,DB00408,0,DB01181
DB00601,DB01194,0,DB00334
DB01229,DB00570,1,DB00543
DB00829,DB00887,1,DB00970
DB00540,DB00672,0,DB01273
DB00394,DB00727,1,DB00514
DB00811,DB00220,1,DB00864
DB00889,DB00851,0,DB00280
DB00351,DB01062,1,DB00550
DB00426,DB00371,0,DB01068
DB00659,DB00698,0,DB00883
DB01026,DB00950,1,DB00794
DB00455,DB01202,1,DB00328
DB00698,DB01039,1,DB01362
DB01059,DB00216,0,DB01155
DB01267,DB00489,0,DB01224
DB00531,DB00178,1,DB00841
DB00619,DB01254,1,DB00454
DB00990,DB00423,0,DB00652
DB00841,DB00331,0,DB01586
DB00319,DB00328,1,DB00415
DB00861,DB01186,0,DB00993
DB00841,DB01117,0,DB01416
DB01156,DB00804,1,DB00873
DB00585,DB00863,1,DB00993
DB00408,DB00822,0,DB00863
DB00990,DB00512,0,DB00394
DB00555,DB04441,0,DB00224
DB00861,DB00419,0,DB01042
DB02300,DB01124,0,DB00461
DB00196,DB00393,0,DB00603
DB00535,DB00794,0,DB00356
DB00512,DB00257,1,DB01014
DB00802,DB00544,0,DB00537
DB01077,DB00857,0,DB00962
DB00281,DB00502,1,DB01215
DB01413,DB00747,1,DB01039
DB00924,DB00188,1,DB00319
DB00458,DB00461,1,DB01151
DB00458,DB00201,0,DB00307
DB00115,DB00873,0,DB00279
DB00697,DB00727,1,DB00541
DB00704,DB00281,0,DB01291
DB00709,DB01224,1,DB00571
DB00450,DB00184,0,DB00439
DB01193,DB00863,1,DB01610
DB00182,DB01595,0,DB00863
DB00531,DB00494,0,DB01267
DB01172,DB01036,0,DB00850
DB01104,DB00695,1,DB00917
DB00747,DB00538,0,DB00186
DB01114,DB00620,0,DB01026
DB00630,DB00605,1,DB00211
DB00952,DB00523,0,DB00205
DB01202,DB00257,1,DB00843
DB00710,DB00590,1,DB00319
DB01127,DB00904,0,DB01275
DB00945,DB00591,0,DB00457
DB01337,DB01188,0,DB00762
DB00622,DB00796,1,DB00291
DB01008,DB00423,0,DB00544
DB01053,DB01016,0,DB00442
DB00920,DB00278,0,DB00804
DB00966,DB06151,0,DB00297
DB00558,DB00904,0,DB00968
DB01030,DB00442,0,DB00485
DB00734,DB05271,1,DB00220
DB00962,DB01609,0,DB00209
DB01137,DB01059,1,DB01140
DB00359,DB01188,0,DB00794
DB00324,DB00986,0,DB01022
DB00210,DB00303,0,DB02300
DB00590,DB00690,1,DB00917
DB01062,DB00874,0,DB00496
DB01236,DB00438,1,DB01044
DB00934,DB01110,0,DB00426
DB00425,DB00843,1,DB00968
DB00611,DB02530,0,DB01105
DB00808,DB01112,1,DB01595
DB02300,DB01182,0,DB00177
DB00542,DB00836,0,DB00718
DB01224,DB01019,0,DB00399
DB00742,DB01327,1,DB00243
DB01211,DB00541,1,DB00625
DB00577,DB00567,1,DB00726
DB00790,DB00915,0,DB01236
DB00268,DB00321,1,DB00494
DB00996,DB00468,1,DB00873
DB01193,DB01112,1,DB01610
DB01291,DB00678,1,DB00207
DB00842,DB01229,1,DB00136
DB00224,DB02379,1,DB00162
DB00802,DB01045,0,DB00305
DB00577,DB00648,0,DB01267
DB00591,DB01264,0,DB00862
DB00210,DB00880,0,DB00795
DB00475,DB00584,1,DB00292
DB00967,DB01039,1,DB01232
DB00238,DB00809,0,DB01337
DB01047,DB00557,0,DB01032
DB00745,DB00783,1,DB00480
DB01217,DB00859,0,DB00675
DB00701,DB01267,0,DB00986
DB00199,DB00446,1,DB00862
DB00218,DB00459,0,DB00567
DB01167,DB00238,1,DB00426
DB00454,DB00531,1,DB00784
DB00991,DB00477,0,DB00630
DB01128,DB00593,0,DB00763
DB00602,DB00310,0,DB00277
DB00394,DB00441,0,DB00176
DB00742,DB00671,0,DB00635
DB00552,DB00224,0,DB00796
DB01045,DB01068,1,DB00216
DB00333,DB01008,0,DB00358
DB00698,DB00158,1,DB00947
DB01082,DB00275,0,DB00332
DB00211,DB00804,0,DB00570
DB00341,DB00650,1,DB00802
DB00918,DB00987,0,DB00178
DB01186,DB00419,0,DB00959
DB00252,DB00393,1,DB00270
DB00398,DB00278,0,DB00844
DB00279,DB01104,1,DB01033
DB01036,DB00445,1,DB01072
DB00423,DB01023,1,DB00351
DB00201,DB00535,0,DB01048
DB00959,DB00278,0,DB00153
DB00321,DB01222,1,DB00822
DB00472,DB00567,1,DB00303
DB00708,DB00668,1,DB00624
DB00540,DB00734,1,DB01126
DB00244,DB01406,0,DB01211
DB00358,DB00557,0,DB00530
DB00708,DB00216,0,DB00860
DB00402,DB00390,1,DB00284
DB00619,DB01016,1,DB00458
DB00393,DB01367,0,DB01062
DB00454,DB00881,1,DB04441
DB01115,DB00811,1,DB00379
DB00250,DB00829,1,DB00417
DB01128,DB00611,0,DB00540
DB00709,DB00567,1,DB00583
DB00393,DB01016,0,DB00889
DB01327,DB00285,1,DB01182
DB00951,DB00523,0,DB00590
DB00601,DB00734,1,DB00250
DB00285,DB00292,0,DB01186
DB00881,DB00950,1,DB00545
DB01291,DB00623,0,DB00433
DB01050,DB01362,0,DB00538
DB01115,DB00773,1,DB00746
DB00623,DB01367,0,DB01254
DB00270,DB00330,0,DB00442
DB01204,DB01069,1,DB00808
DB00203,DB00829,1,DB00543
DB00697,DB00710,1,DB02300
DB00591,DB00783,0,DB00396
DB00343,DB01016,1,DB00740
DB00346,DB01238,0,DB00718
DB00661,DB00294,0,DB00938
DB00252,DB01029,1,DB00501
DB00341,DB01416,1,DB00565
DB00969,DB00305,0,DB00967
DB01114,DB01156,0,DB00199
DB00996,DB00310,1,DB00323
DB00529,DB00869,0,DB01182
DB01042,DB00770,0,DB00438
DB00853,DB01216,1,DB00310
DB01236,DB00415,0,DB00350
DB00445,DB00958,1,DB00915
DB01137,DB01136,1,DB01128
DB00762,DB00303,0,DB00346
DB00864,DB00671,0,DB00583
DB01019,DB01610,0,DB01062
DB01076,DB00841,0,DB01050
DB00697,DB00376,1,DB00162
DB00698,DB00198,0,DB00275
DB00571,DB00746,0,DB00270
DB01223,DB00790,0,DB01001
DB00484,DB00904,1,DB01030
DB00210,DB01126,0,DB00497
DB01416,DB00489,0,DB00727
DB00196,DB01006,1,DB00882
DB00115,DB00390,1,DB00423
DB01053,DB01240,0,DB00916
DB00727,DB00481,1,DB01140
DB06151,DB00328,1,DB01128
DB00927,DB00584,1,DB00863
DB00222,DB00484,1,DB00656
DB01236,DB00379,0,DB01623
DB00313,DB01068,1,DB01211
DB00450,DB00809,0,DB00341
DB00864,DB00343,1,DB01182
DB00714,DB00752,0,DB00678
DB01060,DB01043,0,DB01367
DB00683,DB00332,1,DB00358
DB00544,DB00822,0,DB02300
DB00417,DB00641,1,DB01275
DB01047,DB00421,0,DB00390
DB01124,DB00470,0,DB00377
DB00555,DB01047,0,DB00564
DB01127,DB00524,0,DB00998
DB00393,DB00549,0,DB00557
DB01067,DB00632,0,DB00811
DB00577,DB00280,1,DB00446
DB00181,DB01367,0,DB00917
DB00262,DB01238,0,DB00612
DB00900,DB00482,1,DB01186
DB00341,DB00612,1,DB01151
DB00415,DB01610,0,DB01009
DB01240,DB00887,1,DB00533
DB01182,DB00419,0,DB01219
DB01095,DB00575,1,DB00652
DB00341,DB00535,1,DB00374
DB00580,DB00806,1,DB00307
DB00330,DB00737,0,DB01367
DB01217,DB00480,0,DB00275
DB00784,DB01097,0,DB00136
DB00649,DB00734,1,DB00669
DB00552,DB00257,0,DB00324
DB01413,DB01156,0,DB00741
DB00690,DB01101,0,DB00423
DB00674,DB00503,0,DB01195
DB00555,DB00916,1,DB00448
DB00920,DB01077,0,DB00485
DB00818,DB01367,0,DB00695
DB00808,DB00535,0,DB00874
DB00620,DB01367,0,DB01069
DB00612,DB00570,0,DB00635
DB00238,DB00695,1,DB00442
DB00261,DB01039,0,DB00649
DB00439,DB00270,0,DB00881
DB00883,DB00678,1,DB00861
DB00252,DB01104,1,DB00701
DB00353,DB00783,0,DB00297
DB00211,DB01101,0,DB01045
DB00394,DB01060,1,DB01136
DB00275,DB00435,0,DB00950
DB01224,DB00724,1,DB00529
DB00495,DB00972,0,DB00862
DB00709,DB00513,0,DB00727
DB00204,DB01062,1,DB00990
DB01053,DB00668,0,DB00153
DB00958,DB01189,0,DB00900
DB00623,DB00906,0,DB00218
DB00802,DB00776,0,DB00373
DB00633,DB01291,0,DB00472
DB00250,DB00323,0,DB00470
DB00582,DB00722,1,DB00799
DB01186,DB00264,0,DB06151
DB00180,DB00373,0,DB00624
DB00780,DB00419,0,DB00305
DB01236,DB01022,0,DB00395
DB01416,DB06151,1,DB01067
DB01410,DB01069,0,DB00833
DB01248,DB01327,1,DB00622
DB00204,DB01008,0,DB01267
DB01248,DB00851,0,DB00678
DB00620,DB00950,1,DB00303
DB00194,DB00565,0,DB01118
DB01167,DB00783,0,DB00193
DB00746,DB00377,0,DB00853
DB00205,DB00390,0,DB01327
DB00709,DB00770,1,DB01112
DB00341,DB04441,1,DB00878
DB00787,DB00470,1,DB01219
DB00862,DB00912,0,DB00461
DB00335,DB00373,1,DB00631
DB00621,DB00495,1,DB01124
DB01033,DB00422,0,DB00270
DB00313,DB01104,1,DB00809
DB00612,DB00393,0,DB00252
DB00850,DB00842,0,DB00704
DB00718,DB00548,0,DB01150
DB01242,DB00367,0,DB00833
DB00953,DB00557,1,DB00843
DB00741,DB00632,0,DB00869
DB00361,DB01132,1,DB00709
DB00279,DB01041,0,DB00642
DB00648,DB00630,0,DB01589
DB01149,DB00328,1,DB00136
DB01273,DB01186,0,DB01149
DB00244,DB00358,0,DB00280
DB00537,DB00457,0,DB00804
DB01156,DB00457,0,DB01249
DB00535,DB00175,1,DB00468
DB00381,DB01043,1,DB00718
DB00586,DB01219,1,DB00200
DB00182,DB00291,0,DB00422
DB00787,DB00884,1,DB00753
DB00264,DB01216,1,DB00715
DB00218,DB00361,0,DB00489
DB00586,DB00493,1,DB01043
DB00698,DB00402,1,DB00969
DB02300,DB00752,0,DB00231
DB00945,DB00727,1,DB00324
DB01212,DB00701,0,DB00496
DB00864,DB01210,1,DB00450
DB00494,DB00715,1,DB00747
DB01137,DB00567,1,DB00799
DB00749,DB01023,1,DB00401
DB00959,DB01136,1,DB01117
DB00200,DB00698,0,DB01249
DB00359,DB01047,0,DB00451
DB01060,DB00136,1,DB00989
DB00475,DB00390,1,DB01129
DB00195,DB00958,0,DB00999
DB00658,DB00818,1,DB00960
DB01263,DB01242,0,DB00912
DB01115,DB00675,1,DB00285
DB00238,DB00313,1,DB00367
DB00649,DB01241,1,DB00841
DB00472,DB00278,0,DB00196
DB00461,DB01023,1,DB00296
DB00726,DB00757,0,DB00224
DB00924,DB00531,1,DB00457
DB00313,DB00987,1,DB00841
DB00268,DB00862,1,DB00367
DB01265,DB01149,0,DB00700
DB04441,DB00296,0,DB00860
DB00200,DB01005,0,DB01241
DB00338,DB00683,1,DB00423
DB00533,DB00541,1,DB00423
DB00715,DB01264,0,DB00343
DB00842,DB00675,1,DB00669
DB00710,DB00904,1,DB01623
DB00558,DB01143,0,DB00671
DB01129,DB00770,0,DB00492
DB00575,DB00317,0,DB00475
DB01132,DB00671,0,DB00317
DB00678,DB00501,1,DB00201
DB00601,DB01020,1,DB00585
DB00359,DB00608,0,DB01072
DB01242,DB00684,0,DB00115
DB00713,DB00822,0,DB00989
DB00598,DB00715,1,DB01173
DB00708,DB00989,0,DB00987
DB00697,DB00712,0,DB00334
DB00668,DB00257,1,DB01067
DB00465,DB01242,0,DB01197
DB00726,DB01240,0,DB00860
DB01104,DB01189,0,DB00945
DB01233,DB00649,1,DB00752
DB00710,DB01104,1,DB01223
DB00273,DB02530,0,DB00818
DB00633,DB01331,0,DB01327
DB01223,DB01076,0,DB00242
DB00999,DB00445,1,DB01060
DB01212,DB00608,0,DB00297
DB00883,DB01041,1,DB00635
DB01236,DB00497,1,DB01609
DB00999,DB00577,1,DB00861
DB00627,DB01118,1,DB00513
DB00285,DB00177,1,DB01240
DB01068,DB00950,1,DB01016
DB00819,DB00734,1,DB01008
DB00889,DB01406,0,DB00829
DB00533,DB01232,0,DB00861
DB01076,DB00374,0,DB00565
DB00661,DB01143,0,DB00659
DB00770,DB00873,0,DB00415
DB00194,DB00207,0,DB00285
DB00916,DB00199,1,DB00972
DB00426,DB00813,1,DB00605
DB00927,DB00315,1,DB02300
DB00415,DB01183,0,DB00966
DB00674,DB00470,0,DB01233
DB00401,DB00136,0,DB00497
DB01232,DB00917,0,DB00722
DB01406,DB00809,0,DB00627
DB00531,DB00780,0,DB00623
DB00182,DB00564,1,DB01236
DB01044,DB00752,0,DB00661
DB00631,DB01183,1,DB01001
DB00182,DB01202,0,DB00654
DB01241,DB00316,1,DB00243
DB00231,DB00869,1,DB00182
DB01413,DB00864,1,DB00440
DB00207,DB00178,1,DB00214
DB01026,DB01137,1,DB00745
DB00207,DB00538,0,DB01062
DB01059,DB01595,0,DB00390
DB00631,DB01182,0,DB01029
DB01059,DB00904,0,DB00833
DB00250,DB04441,1,DB00672
DB01197,DB00920,0,DB00773
DB00538,DB00191,0,DB00583
DB00313,DB01132,1,DB00906
DB00563,DB01238,1,DB00398
DB00305,DB00986,0,DB00492
DB01105,DB01189,0,DB00749
DB00398,DB00727,1,DB01223
DB01413,DB00633,0,DB00207
DB00873,DB00433,0,DB00310
DB01595,DB00513,0,DB01140
DB01327,DB00822,0,DB00211
DB05271,DB01188,0,DB00402
DB00829,DB00541,1,DB00204
DB00945,DB01008,0,DB00622
DB00742,DB00460,0,DB00346
DB01124,DB00809,0,DB00879
DB00459,DB00683,0,DB00439
DB00310,DB00753,0,DB01233
DB00798,DB00370,0,DB00294
DB00947,DB01006,1,DB00307
DB01197,DB00176,1,DB00631
DB00612,DB00715,1,DB01022
DB00558,DB00294,0,DB00950
DB01413,DB00538,0,DB00277
DB00214,DB01242,0,DB01068
DB00726,DB00860,1,DB00775
DB00310,DB00950,1,DB01194
DB01406,DB00857,0,DB00285
DB01045,DB00482,1,DB00983
DB00853,DB00658,0,DB00210
DB00620,DB00918,1,DB01029
DB04441,DB00915,0,DB00672
DB01053,DB00878,0,DB00291
DB00820,DB01029,1,DB00874
DB00631,DB01069,0,DB01586
DB00727,DB01079,1,DB00211
DB01291,DB01069,1,DB00673
DB00853,DB01260,0,DB00324
DB00307,DB00374,0,DB00422
DB00701,DB00376,0,DB01042
DB00586,DB00869,1,DB01151
DB00763,DB00482,1,DB00550
DB00580,DB01022,0,DB00393
DB01115,DB00544,1,DB01151
DB00585,DB01241,0,DB00535
DB00975,DB00401,0,DB00415
DB00813,DB00503,1,DB01008
DB00439,DB00238,0,DB00315
DB00250,DB00243,0,DB01005
DB00808,DB00674,0,DB00877
DB01032,DB00668,0,DB00550
DB00635,DB00512,1,DB01127
DB00990,DB00713,0,DB01217
DB01068,DB00296,0,DB01062
DB00363,DB00874,1,DB00332
DB01019,DB00203,0,DB00208
DB00718,DB00499,0,DB00583
DB00591,DB01186,0,DB01008
DB00718,DB01132,0,DB00605
DB00346,DB00313,1,DB00445
DB01273,DB01623,1,DB00593
DB00690,DB00216,0,DB00315
DB00924,DB00315,1,DB01126
DB00762,DB00623,0,DB00210
DB00996,DB01221,0,DB00972
DB01249,DB01128,0,DB00356
DB00708,DB00983,0,DB00649
DB00585,DB00558,0,DB00661
DB00307,DB00780,0,DB00582
DB00493,DB00565,0,DB00857
DB00836,DB00799,0,DB00257
DB00555,DB01112,1,DB00598
DB01150,DB00421,1,DB00571
DB00415,DB00227,0,DB00844
DB00201,DB00484,0,DB00215
DB00749,DB00136,1,DB00224
DB00950,DB00717,1,DB00262
DB00338,DB01127,1,DB00763
DB00458,DB00749,1,DB00917
DB00887,DB00737,1,DB01265
DB00186,DB01194,1,DB00396
DB00953,DB00621,0,DB01104
DB00426,DB00353,0,DB00952
DB00531,DB01047,0,DB00350
DB00575,DB00917,0,DB00184
DB00851,DB00722,1,DB00501
DB00999,DB01114,0,DB00377
DB00472,DB00475,1,DB01589
DB01205,DB00481,0,DB01137
DB00909,DB00722,1,DB00358
DB00906,DB00727,1,DB01188
DB01211,DB00501,1,DB00323
DB00455,DB01242,0,DB00356
DB01026,DB00909,0,DB00199
DB00904,DB00421,1,DB00701
DB00413,DB00158,1,DB00859
DB00690,DB00897,0,DB01041
DB00697,DB00238,0,DB00986
DB00796,DB00317,1,DB00296
DB00417,DB00557,0,DB01150
DB00492,DB00227,1,DB00317
DB00230,DB00328,1,DB00799
DB00398,DB00204,0,DB00542
DB00238,DB01143,0,DB01076
DB00790,DB01112,1,DB00672
DB00740,DB00313,0,DB00433
DB01050,DB00297,1,DB00381
DB00358,DB00811,0,DB00313
DB01212,DB00924,1,DB00320
DB00533,DB00950,1,DB00986
DB00341,DB00177,1,DB00248
DB00398,DB00776,1,DB00953
DB00714,DB01095,0,DB01009
DB00446,DB00678,0,DB00631
DB00672,DB00334,0,DB01097
DB01156,DB01190,1,DB00713
DB00887,DB00257,1,DB00280
DB00999,DB00577,1,DB00727
DB01060,DB01190,1,DB01267
DB00200,DB00598,0,DB00717
DB00321,DB00339,0,DB00367
DB00180,DB01188,0,DB00742
DB00962,DB00575,1,DB01249
DB01275,DB00393,0,DB00441
DB00196,DB01595,1,DB00671
DB00861,DB00683,0,DB01020
DB00623,DB00435,0,DB00136
DB01085,DB00678,1,DB01217
DB00652,DB00745,0,DB00773
DB01137,DB00484,1,DB00608
DB00361,DB01104,1,DB00193
DB00784,DB00313,0,DB00513
DB01077,DB01142,0,DB00445
DB00652,DB00575,0,DB00726
DB01020,DB01069,1,DB00359
DB01337,DB00489,0,DB01224
DB00882,DB01143,0,DB01050
DB00455,DB01240,1,DB00162
DB01331,DB00188,0,DB00394
DB00780,DB01362,0,DB00177
DB00195,DB00472,0,DB00860
DB00586,DB00425,1,DB00880
DB01143,DB01041,0,DB00623
DB00334,DB00294,0,DB01072
DB00519,DB00381,1,DB01264
DB01273,DB00567,1,DB00904
DB01212,DB00460,0,DB00425
DB00900,DB00470,1,DB00410
DB00535,DB01097,1,DB01082
DB00204,DB00678,1,DB00567
DB00585,DB00790,0,DB00624
DB01197,DB00864,1,DB00285
DB01150,DB01008,0,DB00972
DB00776,DB00457,0,DB00285
DB00438,DB00451,1,DB00598
DB00842,DB00493,1,DB00320
DB00332,DB01043,1,DB00460
DB00381,DB01101,1,DB00953
DB00630,DB00214,1,DB00934
DB00654,DB00690,0,DB01215
DB00200,DB01149,0,DB01577
DB00862,DB00359,0,DB01156
DB00540,DB01149,1,DB00339
DB00697,DB01097,1,DB00541
DB00351,DB01238,0,DB00623
DB00709,DB00951,1,DB01327
DB00450,DB00583,0,DB01195
DB00701,DB00860,0,DB00215
DB00398,DB00869,1,DB01611
DB00512,DB00695,1,DB00970
DB01050,DB00136,1,DB00966
DB00654,DB01623,0,DB00635
DB00542,DB01203,0,DB01210
DB00305,DB01577,0,DB00564
DB00231,DB01149,1,DB00873
DB00194,DB00938,0,DB00186
DB00952,DB00461,0,DB00859
DB00757,DB00916,1,DB00182
DB00162,DB00238,0,DB01129
DB00818,DB01050,1,DB00953
DB01156,DB00468,1,DB00182
DB00757,DB00727,1,DB01043
DB00582,DB00335,1,DB00635
DB00230,DB00215,1,DB01004
DB00969,DB00658,0,DB00446
DB01193,DB00448,1,DB01172
DB01110,DB00328,0,DB00275
DB01232,DB00938,0,DB00841
DB00404,DB01611,1,DB00330
DB00250,DB01076,1,DB00627
DB00417,DB01189,0,DB01263
DB00341,DB00196,1,DB00934
DB00630,DB00806,1,DB00675
DB00346,DB00947,0,DB00443
DB00531,DB01189,0,DB00390
DB00582,DB00833,0,DB00795
DB00201,DB01117,0,DB00475
DB00537,DB00811,1,DB00537
DB00912,DB00958,0,DB00889
DB00806,DB00292,0,DB01183
DB00413,DB00207,1,DB00557
DB00674,DB01016,0,DB06151
DB00210,DB01190,1,DB00708
DB00250,DB00906,0,DB00333
DB00775,DB00659,0,DB00313
DB01589,DB01041,0,DB00796
DB00524,DB00496,1,DB01020
DB00285,DB00619,1,DB01609
DB00338,DB01044,1,DB00153
DB00278,DB01045,0,DB00465
DB01291,DB00273,1,DB00850
DB00555,DB00906,1,DB01577
DB00924,DB00989,0,DB00205
DB01019,DB00780,0,DB00394
DB00359,DB00284,0,DB00794
DB00461,DB00794,1,DB01406
DB00920,DB00231,0,DB00763
DB00818,DB01211,1,DB00602
DB00402,DB01001,1,DB01041
DB00621,DB00533,0,DB00648
DB00673,DB00196,1,DB00503
DB00658,DB01254,0,DB00446
DB00681,DB00619,1,DB00291
DB00361,DB01023,0,DB00630
DB00495,DB00987,1,DB00376
DB00959,DB00671,0,DB00822
DB00415,DB00698,0,DB00496
DB00652,DB01611,0,DB00652
DB01205,DB01110,0,DB01254
DB00860,DB01001,1,DB00499
DB00548,DB00621,0,DB00399
DB00787,DB00947,0,DB00213
DB00860,DB01008,1,DB00962
DB00632,DB00273,0,DB00541
DB00321,DB01233,1,DB00683
DB01014,DB00669,1,DB00317
DB00603,DB00987,1,DB00307
DB00350,DB00390,1,DB00550
DB00213,DB02379,1,DB01331
DB00402,DB00334,1,DB00884
DB01275,DB00280,0,DB00303
DB01223,DB01291,0,DB00323
DB00763,DB00784,0,DB00374
DB00989,DB00328,0,DB01156
DB00191,DB00897,0,DB00540
DB01004,DB01069,0,DB00200
DB01039,DB01264,1,DB00377
DB00222,DB01609,1,DB00477
DB00674,DB01406,0,DB00947
DB00582,DB00734,1,DB01067
DB00884,DB00570,0,DB01211
DB00611,DB01142,1,DB00177
DB00204,DB02379,0,DB00489
DB00417,DB00377,0,DB00317
DB00648,DB00673,0,DB00975
DB00295,DB01189,1,DB01203
DB00443,DB00395,1,DB00635
DB00175,DB01216,1,DB00262
DB00307,DB00207,0,DB00377
DB00443,DB00863,1,DB01264
DB01044,DB00433,1,DB01143
DB00780,DB00656,0,DB00829
DB00622,DB01001,1,DB00642
DB00264,DB00987,1,DB00332
DB00330,DB00934,0,DB00319
DB01114,DB00495,0,DB01609
DB00351,DB00317,1,DB00513
DB01193,DB01041,0,DB01118
DB00482,DB01104,1,DB01183
DB00671,DB00339,0,DB00897
DB01240,DB00843,0,DB00381
DB01140,DB01001,1,DB00315
DB00583,DB00593,0,DB00115
DB00822,DB00987,0,DB00472
DB00346,DB00445,0,DB00966
DB00213,DB01197,1,DB00381
DB01069,DB00972,1,DB00305
DB01182,DB00537,0,DB00305
DB01149,DB01186,0,DB00710
DB00661,DB00938,1,DB01077
DB00393,DB00668,0,DB00727
DB00373,DB00328,1,DB00440
DB00669,DB00188,0,DB00465
DB00975,DB00714,0,DB00669
DB01037,DB01589,0,DB00421
DB00697,DB00339,0,DB00501
DB01156,DB00678,1,DB00631
DB01229,DB00780,0,DB01042
DB01193,DB00198,0,DB01117
DB00242,DB00393,0,DB00860
DB00601,DB00242,0,DB01112
DB00697,DB04441,0,DB00989
DB01215,DB00752,0,DB00678
DB00559,DB00950,1,DB01589
DB00967,DB00623,0,DB00900
DB00590,DB00201,0,DB00537
DB00417,DB01183,0,DB00630
DB00906,DB00897,0,DB00492
DB00408,DB00468,0,DB01150
DB01059,DB00175,1,DB00279
DB00989,DB00257,0,DB00973
DB00722,DB00717,1,DB00763
DB00724,DB00537,0,DB00675
DB00967,DB00331,1,DB00492
DB00996,DB00477,1,DB00968
DB00343,DB00802,0,DB00740
DB00198,DB00752,0,DB01043
DB01167,DB01005,1,DB00376
DB00860,DB00401,1,DB00873
DB00175,DB01188,0,DB01114
DB00343,DB00191,1,DB01589
DB00374,DB00650,0,DB06151
DB00373,DB00627,1,DB00552
DB00537,DB00671,1,DB01151
DB00841,DB00869,0,DB00878
DB01030,DB00802,0,DB01059
DB00544,DB01043,0,DB01202
DB00398,DB00585,0,DB01156
DB00648,DB01367,0,DB00972
DB00819,DB00813,1,DB00753
DB00747,DB00196,1,DB00806
DB00204,DB00795,0,DB00200
DB00284,DB01183,0,DB00623
DB00244,DB00285,1,DB00611
DB00295,DB00619,1,DB01150
DB00624,DB05271,0,DB00673
DB01050,DB00998,1,DB01156
DB00975,DB00585,0,DB00196
DB00842,DB00773,1,DB00496
DB00242,DB00622,0,DB00947
DB00635,DB01039,1,DB00752
DB00990,DB00850,0,DB00860
DB01273,DB00790,1,DB01155
DB00399,DB00294,0,DB00656
DB00270,DB00393,0,DB00575
DB00780,DB00257,0,DB00477
DB00153,DB00285,1,DB00435
DB00864,DB00746,0,DB00776
DB00722,DB01216,1,DB00991
DB02379,DB01044,0,DB00484
DB01151,DB00399,0,DB00713
DB00775,DB00451,1,DB01190
DB01197,DB01249,0,DB00198
DB01124,DB01249,0,DB00973
DB00472,DB01126,1,DB00622
DB01367,DB00877,0,DB01048
DB00565,DB01238,0,DB00413
DB00230,DB00934,0,DB00796
DB01224,DB00804,1,DB00658
DB01019,DB00211,0,DB00704
DB00205,DB01362,0,DB01105
DB00252,DB00423,1,DB00533
DB00213,DB00457,1,DB01577
DB00417,DB00194,0,DB00709
DB00841,DB01069,0,DB00582
DB00446,DB01577,0,DB00136
DB00970,DB00557,0,DB00261
DB01205,DB01001,0,DB00752
DB01104,DB00513,1,DB00537
DB00413,DB00882,0,DB00822
DB00268,DB00231,1,DB00674
DB00648,DB00281,0,DB01242
DB00968,DB01156,1,DB00709
DB00813,DB00843,1,DB00459
DB00330,DB00499,0,DB00210
DB01036,DB00351,1,DB00295
DB00675,DB00584,1,DB00355
DB01069,DB00966,1,DB00485
DB00438,DB00524,1,DB00396
DB00795,DB01041,1,DB01082
DB00540,DB00612,0,DB01241
DB01019,DB01265,0,DB00252
DB00780,DB00296,0,DB00315
DB00681,DB00262,1,DB01611
DB00883,DB05271,0,DB00184
DB00343,DB00216,1,DB00879
DB02300,DB04441,0,DB00796
DB00726,DB01019,0,DB01041
DB00804,DB00136,0,DB01029
DB00479,DB00850,0,DB00621
DB01210,DB00214,0,DB00211
DB00659,DB00790,0,DB00316
DB00991,DB01205,0,DB00763
DB00230,DB00485,0,DB00790
DB00426,DB00198,0,DB00481
DB00612,DB00833,0,DB00564
DB00503,DB00565,0,DB00991
DB00305,DB01016,0,DB00338
DB00598,DB00966,1,DB00198
DB02300,DB00413,0,DB00244
DB00480,DB01005,1,DB00317
DB00441,DB00497,1,DB00353
