Drug1_ID,Drug2_ID,Y,Neg samples
DB00552,DB00194,0,DB00209
DB00270,DB00717,0,DB01023
DB00220,DB00396,0,DB01331
DB01069,DB00897,1,DB00775
DB00582,DB00861,0,DB00213
DB00280,DB00433,0,DB00684
DB00690,DB00966,0,DB00869
DB00850,DB00950,1,DB00877
DB01327,DB01016,1,DB00377
DB00356,DB01254,0,DB01136
DB00540,DB00698,1,DB00697
DB01275,DB01232,0,DB00426
DB00548,DB01406,0,DB00492
DB00829,DB00490,1,DB01019
DB00297,DB01069,1,DB00543
DB00996,DB01195,1,DB00968
DB00531,DB01205,0,DB00952
DB01047,DB00502,0,DB00211
DB00842,DB01142,1,DB00199
DB00425,DB00175,1,DB00620
DB00252,DB01001,1,DB00558
DB01082,DB00818,0,DB00920
DB00381,DB00790,1,DB00625
DB01114,DB00906,0,DB00809
DB00557,DB00188,0,DB00438
DB00410,DB01095,0,DB00775
DB01077,DB00480,0,DB00818
DB00853,DB00570,1,DB01189
DB00806,DB00822,0,DB00335
DB00248,DB00535,0,DB01238
DB00395,DB01126,1,DB00621
DB01232,DB01039,1,DB00376
DB00999,DB01586,1,DB00278
DB00900,DB00333,1,DB00492
DB00741,DB00435,1,DB00278
DB00920,DB00321,0,DB00945
DB00544,DB00584,1,DB00998
DB00214,DB01611,1,DB00207
DB00968,DB01264,0,DB00214
DB00319,DB00399,1,DB00950
DB00248,DB00829,1,DB00724
DB00920,DB04441,0,DB01611
DB00887,DB00490,1,DB00550
DB01156,DB01611,1,DB01037
DB00927,DB00273,1,DB00210
DB01082,DB01042,0,DB01156
DB00280,DB01068,0,DB00423
DB01020,DB00460,0,DB00934
DB00199,DB00158,1,DB00648
DB00222,DB00408,0,DB00404
DB01265,DB01609,0,DB00565
DB00959,DB01006,0,DB01079
DB00829,DB04441,1,DB00591
DB01050,DB01136,1,DB00970
DB01060,DB00806,0,DB00198
DB01047,DB04441,0,DB01062
DB01212,DB00211,0,DB00806
DB01009,DB00310,0,DB00822
DB01019,DB00214,0,DB01043
DB00621,DB00320,0,DB00381
DB00883,DB00186,1,DB01275
DB01005,DB00900,1,DB00435
DB00861,DB01610,0,DB01416
DB01273,DB00332,1,DB01042
DB00966,DB00794,1,DB00701
DB00424,DB00672,0,DB01182
DB00714,DB00279,0,DB01233
DB00829,DB00745,1,DB00363
DB01217,DB00753,0,DB00958
DB00335,DB01190,1,DB00330
DB00330,DB00313,0,DB00763
DB00700,DB00523,0,DB00390
DB00552,DB01181,0,DB00950
DB00879,DB01167,0,DB00869
DB00850,DB00747,0,DB00808
DB00394,DB00567,1,DB00519
DB01076,DB00503,1,DB00224
DB00952,DB01337,0,DB01275
DB00492,DB01248,1,DB00459
DB00208,DB01062,0,DB01273
DB01337,DB00285,0,DB00802
DB00586,DB01136,1,DB00780
DB01032,DB00425,1,DB00672
DB01249,DB01215,0,DB00361
DB00268,DB00745,1,DB00402
DB00519,DB00598,0,DB01043
DB00962,DB01062,1,DB01048
DB01047,DB00199,1,DB00918
DB00472,DB00758,1,DB00880
DB00415,DB01162,0,DB00413
DB01229,DB00878,1,DB00209
DB00996,DB00798,1,DB00523
DB00749,DB00294,0,DB00753
DB01019,DB01223,0,DB00351
DB01273,DB00333,0,DB00208
DB00250,DB00339,1,DB01136
DB00186,DB01023,1,DB01053
DB00426,DB00376,0,DB00627
DB00690,DB00909,0,DB00404
DB01223,DB00938,1,DB00396
DB00408,DB00669,0,DB00656
DB00439,DB00986,0,DB00641
DB00880,DB00186,1,DB00353
DB00715,DB01367,1,DB00884
DB00558,DB01210,0,DB00916
DB00273,DB02530,0,DB00818
DB00809,DB00261,0,DB02300
DB01337,DB01238,0,DB00275
DB00297,DB00316,1,DB00468
DB00591,DB00915,0,DB00193
DB00909,DB00339,0,DB00851
DB00712,DB00622,0,DB01229
DB00303,DB00313,1,DB04441
DB00860,DB00438,1,DB01110
DB00244,DB00580,1,DB00162
DB00425,DB00292,1,DB01189
DB00648,DB00208,0,DB00674
DB00440,DB00394,1,DB02530
DB01053,DB00809,0,DB00346
DB00683,DB00184,0,DB00904
DB00650,DB00227,1,DB06700
DB00718,DB01037,0,DB00455
DB01416,DB00938,1,DB00612
DB01232,DB00399,0,DB00264
DB01217,DB00399,1,DB00393
DB00571,DB00438,1,DB01362
DB00860,DB00390,1,DB00632
DB01009,DB00529,0,DB00231
DB01014,DB00878,0,DB00912
DB00924,DB00658,1,DB00722
DB00869,DB00795,0,DB00973
DB00697,DB00652,1,DB01413
DB01048,DB00622,0,DB00419
DB01224,DB01610,1,DB00717
DB01048,DB00850,0,DB02300
DB00652,DB00319,0,DB00701
DB00243,DB00353,0,DB00584
DB00484,DB01043,1,DB01042
DB00481,DB00672,0,DB00915
DB01047,DB00475,0,DB00675
DB00584,DB01219,0,DB00320
DB00356,DB00176,0,DB00328
DB00531,DB01041,1,DB00580
DB00582,DB00818,1,DB00924
DB00836,DB00446,1,DB00652
DB00220,DB00863,1,DB00724
DB00970,DB01053,0,DB00879
DB00585,DB00291,0,DB00351
DB00873,DB01110,0,DB00718
DB00710,DB00537,1,DB00591
DB01032,DB00784,0,DB00678
DB00960,DB01211,0,DB01241
DB00321,DB00630,1,DB00712
DB01142,DB01041,1,DB00479
DB00818,DB00136,1,DB00749
DB00343,DB00632,0,DB00419
DB00413,DB00208,1,DB00920
DB00879,DB00305,0,DB00718
DB00681,DB00214,1,DB00425
DB00497,DB00740,0,DB01004
DB00726,DB01112,1,DB00181
DB00413,DB00323,1,DB00162
DB01195,DB00305,0,DB00659
DB01413,DB00722,1,DB01221
DB00571,DB01039,1,DB00294
DB00970,DB00545,0,DB00332
DB00585,DB00399,1,DB01242
DB00373,DB00177,1,DB01095
DB00577,DB00448,1,DB00435
DB00358,DB01029,0,DB01219
DB00920,DB00752,0,DB00796
DB01182,DB00906,0,DB00540
DB00441,DB01118,1,DB00153
DB01001,DB01577,0,DB00627
DB00947,DB00513,0,DB00986
DB01182,DB00641,1,DB01222
DB00545,DB00448,1,DB00203
DB00951,DB00671,0,DB00727
DB00571,DB00115,1,DB00648
DB01014,DB00722,1,DB00205
DB00909,DB00356,0,DB00316
DB00776,DB00513,0,DB00690
DB00204,DB00335,1,DB01410
DB00196,DB00443,1,DB00678
DB00465,DB00303,1,DB00548
DB00425,DB01143,0,DB00279
DB00346,DB00704,0,DB00650
DB00704,DB00501,0,DB00591
DB00540,DB00333,0,DB00843
DB00811,DB01132,1,DB00435
DB00193,DB00678,1,DB00802
DB00214,DB00215,1,DB00869
DB00284,DB01143,0,DB00654
DB00275,DB01183,0,DB00582
DB00927,DB00818,1,DB00591
DB00850,DB00819,0,DB00674
DB00967,DB00535,0,DB00904
DB01115,DB01167,1,DB00798
DB00485,DB01216,0,DB00542
DB01036,DB00545,1,DB00285
DB00548,DB00701,0,DB00413
DB00959,DB00313,1,DB00659
DB00224,DB00881,0,DB00619
DB01172,DB00158,0,DB00394
DB01203,DB00806,1,DB00495
DB00681,DB00538,0,DB00726
DB01136,DB00176,1,DB01410
DB00585,DB00207,0,DB00451
DB00571,DB00215,1,DB00264
DB00181,DB00993,1,DB00492
DB00529,DB00215,0,DB01195
DB01217,DB00545,0,DB00631
DB00542,DB00874,0,DB00443
DB00359,DB01232,0,DB00514
DB00558,DB00193,0,DB00305
DB01124,DB00991,0,DB00115
DB00218,DB00806,1,DB00740
DB00709,DB00470,1,DB00669
DB00661,DB01222,1,DB00191
DB01085,DB00401,0,DB00328
DB00200,DB00783,0,DB00724
DB00841,DB00722,0,DB01254
DB00533,DB00334,1,DB00841
DB01275,DB00443,0,DB00220
DB00798,DB01327,1,DB00373
DB00783,DB00918,1,DB00878
DB00883,DB00983,0,DB00208
DB01222,DB00749,1,DB00513
DB00195,DB00780,0,DB01241
DB01127,DB00475,0,DB00882
DB01132,DB00752,0,DB00230
DB01193,DB02379,0,DB00934
DB00571,DB00201,0,DB00770
DB00333,DB00804,0,DB00343
DB00734,DB01367,0,DB00379
DB00969,DB00813,0,DB01039
DB00218,DB01156,1,DB00917
DB01114,DB00291,0,DB00355
DB00199,DB00575,1,DB00261
DB01413,DB00178,1,DB00558
DB00321,DB00669,1,DB01589
DB00991,DB01062,1,DB00394
DB00906,DB01232,0,DB00502
DB00480,DB00396,0,DB00475
DB00804,DB00296,0,DB00762
DB02379,DB00227,0,DB00425
DB00519,DB01077,0,DB01188
DB00593,DB00684,0,DB00435
DB00813,DB00501,1,DB00404
DB00533,DB01136,1,DB00986
DB00535,DB00549,0,DB01069
DB01037,DB01589,0,DB01004
DB00787,DB00608,0,DB00683
DB00603,DB00376,1,DB00659
DB00285,DB00317,0,DB05271
DB00808,DB00316,1,DB01005
DB00194,DB01267,0,DB01233
DB00967,DB00303,0,DB00238
DB01042,DB00625,0,DB00252
DB01413,DB00328,0,DB00482
DB00218,DB00535,1,DB01406
DB00621,DB00371,0,DB00394
DB00906,DB00176,0,DB00904
DB00575,DB00317,0,DB00475
DB00250,DB01203,0,DB00860
DB00358,DB00433,1,DB00714
DB00602,DB00495,0,DB00257
DB00873,DB00451,1,DB01117
DB00659,DB01048,0,DB00567
DB01115,DB00742,1,DB00909
DB00218,DB00252,1,DB00859
DB00158,DB00215,1,DB00305
DB00819,DB00683,0,DB00205
DB00742,DB00887,1,DB00632
DB01205,DB00332,0,DB00571
DB00278,DB00379,0,DB00296
DB00341,DB00819,1,DB00415
DB00332,DB01072,1,DB01118
DB00950,DB00176,1,DB01172
DB00813,DB00671,0,DB00884
DB00559,DB00987,0,DB01059
DB00697,DB00381,1,DB02300
DB00962,DB01008,0,DB00410
DB00718,DB00328,1,DB00784
DB00808,DB00625,1,DB01189
DB00818,DB00238,0,DB01223
DB01337,DB00485,0,DB00879
DB00611,DB00987,0,DB00346
DB00970,DB01240,0,DB01150
DB00454,DB00490,1,DB01022
DB00758,DB00470,1,DB00294
DB01406,DB01189,0,DB00292
DB00945,DB00492,1,DB00776
DB01137,DB00717,1,DB00622
DB00591,DB00734,0,DB00741
DB01047,DB01216,1,DB01167
DB00204,DB00678,1,DB00567
DB00285,DB00796,1,DB00339
DB00545,DB00482,1,DB01067
DB00969,DB00230,0,DB00324
DB00280,DB00989,0,DB00605
DB00519,DB01019,0,DB01020
DB01076,DB01104,1,DB01221
DB01233,DB01029,1,DB00328
DB00182,DB01095,0,DB00186
DB00458,DB00175,1,DB00701
DB00203,DB00450,0,DB01190
DB00270,DB05271,0,DB00211
DB00531,DB00829,1,DB00359
DB01156,DB00625,1,DB00361
DB01275,DB00557,0,DB00790
DB00681,DB04441,1,DB00408
DB00571,DB01059,1,DB00864
DB00250,DB01053,0,DB00422
DB01033,DB01586,1,DB00310
DB00864,DB00708,1,DB01032
DB00916,DB01232,1,DB00442
DB00552,DB01079,0,DB00494
DB00927,DB00741,1,DB00244
DB00829,DB00484,1,DB00859
DB01048,DB00284,0,DB00523
DB00243,DB00608,0,DB00252
DB00580,DB00915,0,DB00544
DB00277,DB01104,1,DB00180
DB00535,DB00608,0,DB00423
DB00200,DB00353,0,DB00970
DB00537,DB00503,1,DB00459
DB01248,DB00327,1,DB01219
DB00836,DB00176,0,DB00621
DB01224,DB00350,1,DB00502
DB00194,DB00484,0,DB01045
DB01224,DB00787,1,DB01032
DB00448,DB01041,1,DB00580
DB00533,DB00938,1,DB00220
DB01047,DB00749,0,DB00787
DB00295,DB01156,1,DB00915
DB01048,DB01079,0,DB00492
DB00683,DB01221,1,DB00809
DB00201,DB00619,0,DB01004
DB00512,DB00281,1,DB00512
DB00921,DB01577,0,DB00479
DB00450,DB00315,0,DB00851
DB00882,DB01216,0,DB00334
DB00920,DB01205,0,DB01249
DB00953,DB00836,1,DB01229
DB00492,DB00377,0,DB00972
DB00620,DB00356,0,DB01132
DB01008,DB01331,0,DB00591
DB00295,DB00222,1,DB00570
DB00802,DB01022,0,DB00371
DB00697,DB00297,0,DB01327
DB01009,DB00231,1,DB01095
DB00747,DB00494,0,DB01406
DB00548,DB00811,0,DB00742
DB00727,DB00538,1,DB00162
DB00630,DB00747,1,DB01014
DB01337,DB00863,1,DB00621
DB00853,DB01067,0,DB00519
DB01236,DB01124,0,DB00952
DB00938,DB00404,1,DB00499
DB00690,DB00881,0,DB01104
DB00218,DB00603,1,DB01006
DB00674,DB01079,0,DB00285
DB00445,DB00934,0,DB01110
DB01005,DB00423,0,DB01005
DB00424,DB00370,1,DB00307
DB00335,DB01050,1,DB00545
DB01205,DB00305,0,DB01005
DB06700,DB00153,0,DB00757
DB01137,DB00804,1,DB01589
DB01083,DB01008,0,DB00454
DB00194,DB01001,1,DB00724
DB00775,DB00632,0,DB00252
DB00700,DB00523,0,DB00394
DB00656,DB00178,1,DB00583
DB01222,DB00535,1,DB01204
DB01229,DB00404,1,DB01050
DB01263,DB00619,1,DB00415
DB00967,DB00842,1,DB00243
DB00540,DB00749,1,DB00869
DB00762,DB00806,0,DB01362
DB00970,DB00222,0,DB00376
DB00341,DB01026,1,DB02379
DB00710,DB00410,0,DB01162
DB01037,DB00419,0,DB01019
DB00201,DB00215,1,DB00583
DB00806,DB00796,1,DB00307
DB00393,DB00809,0,DB00623
DB00472,DB00307,0,DB00620
DB00960,DB00435,0,DB01020
DB00459,DB01181,0,DB00481
DB00996,DB01367,0,DB00904
DB00343,DB00934,0,DB00999
DB00622,DB00215,1,DB00757
DB01076,DB00544,1,DB00611
DB00213,DB00341,1,DB00278
DB00916,DB01595,1,DB00371
DB00244,DB01186,0,DB02300
DB00472,DB00796,1,DB00873
DB00307,DB00983,0,DB01216
DB00927,DB00632,0,DB00188
DB00438,DB00656,0,DB00472
DB00715,DB00178,1,DB00619
DB01129,DB00285,1,DB01030
DB01167,DB00897,1,DB00268
DB00602,DB01048,0,DB00850
DB00627,DB00874,1,DB01589
DB01203,DB00501,1,DB00489
DB01124,DB00969,0,DB01118
DB00586,DB00177,1,DB01410
DB00324,DB00214,0,DB00650
DB01204,DB00201,0,DB00917
DB01114,DB00177,0,DB01097
DB00199,DB01150,1,DB01183
DB00836,DB01041,1,DB01254
DB00612,DB00158,1,DB00296
DB00413,DB00512,1,DB01202
DB00880,DB00399,0,DB00722
DB01137,DB01331,0,DB01032
DB01267,DB00390,0,DB00813
DB00882,DB00762,0,DB01026
DB00230,DB00524,1,DB00920
DB00996,DB00457,0,DB00205
DB00545,DB00557,0,DB00577
DB00330,DB00986,0,DB00775
DB06151,DB00987,1,DB01186
DB00268,DB00211,1,DB00918
DB00461,DB00972,0,DB01291
DB00927,DB00193,1,DB00611
DB00492,DB00889,0,DB00918
DB00529,DB00887,0,DB00356
DB00514,DB00284,0,DB01265
DB00975,DB01104,1,DB00879
DB00484,DB00672,0,DB00176
DB00726,DB00938,0,DB00678
DB01183,DB00794,0,DB00537
DB00808,DB00277,0,DB00373
DB00175,DB01006,1,DB00333
DB00713,DB00883,0,DB01223
DB00343,DB00376,1,DB01172
DB01273,DB01219,0,DB00398
DB01172,DB00623,0,DB00990
DB00374,DB00795,0,DB00652
DB00953,DB00210,0,DB01224
DB01223,DB00421,1,DB01291
DB02379,DB01189,0,DB00820
DB00884,DB00419,0,DB00869
DB01114,DB00567,0,DB00915
DB01172,DB01132,0,DB00356
DB01204,DB01197,0,DB00975
DB01416,DB01142,0,DB00802
DB00346,DB01362,0,DB01181
DB00654,DB00947,0,DB01609
DB00454,DB00713,0,DB00959
DB00184,DB00475,0,DB00477
DB00709,DB00575,1,DB01019
DB00726,DB01149,0,DB01105
DB00275,DB00529,0,DB00575
DB00953,DB01037,0,DB00798
DB00709,DB01044,1,DB01114
DB00465,DB01229,1,DB00475
DB00809,DB00396,0,DB00625
DB00624,DB00650,1,DB01221
DB00996,DB00275,1,DB01263
DB00673,DB00806,0,DB00261
DB01150,DB00257,1,DB00603
DB00991,DB00611,0,DB00742
DB00598,DB00541,0,DB00461
DB00419,DB00737,0,DB00270
DB01167,DB01331,0,DB01142
DB00798,DB00333,0,DB00986
DB00201,DB00401,0,DB00642
DB00268,DB00136,1,DB01085
DB01609,DB01126,1,DB00334
DB00864,DB00523,1,DB01265
DB00829,DB01242,1,DB00558
DB00175,DB00273,1,DB00746
DB05271,DB00897,0,DB00296
DB00492,DB04441,0,DB00678
DB01248,DB00690,0,DB00878
DB00630,DB00715,1,DB00162
DB01019,DB00459,0,DB00973
DB01623,DB01097,0,DB01224
DB01236,DB00633,1,DB00374
DB01224,DB00393,0,DB00376
DB00598,DB00567,1,DB01033
DB01004,DB02300,0,DB00742
DB01112,DB01183,0,DB01212
DB00820,DB01112,1,DB00659
DB01215,DB00541,0,DB00158
DB00321,DB00280,0,DB00669
DB06151,DB00296,0,DB01337
DB00582,DB00972,0,DB00335
DB00315,DB00310,0,DB00836
DB00920,DB00330,0,DB00635
DB00570,DB01219,0,DB00717
DB00704,DB01050,1,DB01005
DB00394,DB00564,1,DB00205
DB00231,DB00668,1,DB00632
DB00268,DB00450,0,DB00712
DB01203,DB00230,1,DB00457
DB00813,DB01016,1,DB00413
DB01202,DB00752,0,DB00433
DB01291,DB00475,0,DB00376
DB00710,DB00690,0,DB00446
DB00454,DB00887,1,DB00966
DB00490,DB00395,1,DB00906
DB01156,DB00813,1,DB00631
DB00710,DB01142,1,DB00709
DB00153,DB00379,0,DB00710
DB00681,DB00194,0,DB00222
DB00879,DB00927,1,DB00959
DB01236,DB00734,0,DB00475
DB01132,DB00918,1,DB00819
DB00361,DB00489,0,DB00248
DB00630,DB01242,1,DB00220
DB01217,DB04441,0,DB00443
DB00811,DB00966,1,DB00377
DB01236,DB00741,1,DB00972
DB00177,DB00446,0,DB00698
DB00482,DB00475,1,DB00303
DB00853,DB00356,0,DB00722
DB00742,DB00423,0,DB00621
DB00563,DB00776,1,DB00602
DB00493,DB00310,0,DB01043
DB00713,DB00881,0,DB00741
DB00512,DB01045,1,DB00376
DB01223,DB00415,0,DB01233
DB00334,DB01183,0,DB00193
DB01048,DB01095,0,DB01039
DB00196,DB00399,1,DB01126
DB00798,DB00201,1,DB00285
DB01327,DB00669,0,DB00563
DB00215,DB00972,1,DB00970
DB00184,DB00809,0,DB00987
DB00533,DB00448,1,DB00671
DB00630,DB00136,1,DB00648
DB00916,DB00230,1,DB01143
DB00381,DB00502,1,DB00442
DB00542,DB00465,0,DB00630
DB00181,DB00177,1,DB01047
DB00770,DB00216,0,DB00853
DB00559,DB00701,0,DB00390
DB00415,DB00184,0,DB00460
DB00633,DB00897,0,DB01155
DB01083,DB01016,1,DB00531
DB00602,DB06700,0,DB00548
DB00277,DB00376,0,DB01044
DB00900,DB01216,1,DB00708
DB00620,DB00402,1,DB00633
DB00540,DB01151,0,DB01083
DB00213,DB02300,1,DB00377
DB00698,DB00883,0,DB00216
DB01009,DB00783,1,DB00724
DB00996,DB00361,1,DB00775
DB00195,DB00242,0,DB00583
DB00275,DB01124,0,DB00213
DB00201,DB00482,0,DB00991
DB00700,DB00175,1,DB01053
DB00408,DB00331,0,DB00586
DB00244,DB06700,0,DB00966
DB00642,DB00423,0,DB00204
DB00455,DB00564,1,DB00220
DB01193,DB00335,1,DB00402
DB00399,DB05271,0,DB00186
DB00208,DB00481,1,DB00734
DB00213,DB00214,1,DB00540
DB00648,DB00650,0,DB01236
DB00191,DB00317,0,DB00714
DB01205,DB01050,0,DB00278
DB00713,DB00717,0,DB00993
DB00841,DB00683,0,DB00874
DB00448,DB01101,1,DB00753
DB00999,DB06151,1,DB01155
DB00740,DB00684,0,DB00796
DB00819,DB00549,0,DB01595
DB00709,DB00973,1,DB01112
DB00783,DB01029,1,DB00475
DB00577,DB00622,0,DB00548
DB00844,DB00900,0,DB00492
DB00724,DB00513,0,DB00291
DB00567,DB01062,1,DB01033
DB00243,DB01221,0,DB00722
DB01124,DB00959,0,DB00986
DB00198,DB00897,1,DB00612
DB00512,DB00916,1,DB00396
DB01115,DB00358,0,DB00207
DB00924,DB00969,0,DB01072
DB01327,DB00783,1,DB00355
DB01059,DB00175,1,DB00279
DB00492,DB01260,0,DB00177
DB00883,DB00399,1,DB00201
DB01023,DB00857,1,DB06700
DB01124,DB00887,0,DB00717
DB00654,DB00857,1,DB01101
DB00415,DB01217,0,DB01173
DB00713,DB00484,0,DB00763
DB00262,DB00493,0,DB00153
DB00712,DB01216,0,DB00619
DB00909,DB00986,0,DB01041
DB00633,DB00371,0,DB00813
DB00460,DB00292,0,DB00492
DB00204,DB00379,0,DB00727
DB01263,DB00115,0,DB01410
DB00683,DB02530,0,DB00450
DB01077,DB00324,0,DB01182
DB00381,DB00489,1,DB00320
DB00252,DB00672,0,DB00787
DB00379,DB00641,1,DB00523
DB00230,DB00727,1,DB01181
DB01193,DB00410,0,DB01009
DB00338,DB00669,1,DB00972
DB01019,DB00819,0,DB01077
DB00417,DB01001,0,DB00648
DB00381,DB00869,1,DB01188
DB06700,DB00672,0,DB00601
DB01048,DB00883,0,DB01236
DB00864,DB00435,0,DB00242
DB00708,DB00264,1,DB01150
DB00649,DB00989,0,DB00537
DB01069,DB00684,1,DB00704
DB00307,DB00986,0,DB00186
DB00960,DB01219,0,DB01140
DB01127,DB00565,0,DB00740
DB00275,DB00669,1,DB00280
DB00727,DB00215,1,DB00296
DB00201,DB00356,0,DB00294
DB00883,DB01610,0,DB00601
DB01204,DB00878,0,DB00841
DB00275,DB00674,0,DB01097
DB00571,DB01331,0,DB00492
DB00758,DB00404,1,DB00203
DB00627,DB00727,1,DB00238
DB00257,DB00367,0,DB00654
DB00358,DB00557,0,DB00530
DB01050,DB01014,1,DB00841
DB00180,DB00261,0,DB00784
DB00446,DB00863,1,DB00776
DB00722,DB01016,1,DB00552
DB01406,DB01183,0,DB00401
DB00321,DB00231,1,DB00458
DB00335,DB00690,1,DB00844
DB00916,DB00423,1,DB00451
DB01026,DB00998,0,DB00758
DB00563,DB00783,1,DB01203
DB01202,DB01260,0,DB00717
DB00158,DB01132,1,DB01151
DB00346,DB00402,1,DB00433
DB01195,DB01036,1,DB00211
DB00752,DB00972,0,DB00864
DB01127,DB00404,0,DB01595
DB00307,DB00700,0,DB00422
DB01127,DB00495,1,DB00798
DB00244,DB00880,0,DB00423
DB00424,DB00395,1,DB01077
DB00945,DB00656,1,DB00672
DB00675,DB01016,1,DB00359
DB01127,DB01623,0,DB06700
DB01101,DB01216,1,DB01413
DB00701,DB01067,0,DB06151
DB00358,DB00402,0,DB00951
DB00533,DB00752,0,DB00484
DB00695,DB01006,1,DB00758
DB01149,DB00371,0,DB00630
DB00648,DB00583,0,DB00215
DB00459,DB01127,0,DB00883
DB00967,DB00158,1,DB00224
DB00479,DB00175,0,DB00746
DB00363,DB00305,0,DB00475
DB01215,DB00938,1,DB00433
DB01114,DB00715,0,DB01223
DB00642,DB00415,0,DB01068
DB01233,DB00273,1,DB00379
DB00851,DB00421,1,DB00218
DB00714,DB00918,0,DB00900
DB00535,DB01022,1,DB01072
DB00195,DB00495,0,DB00195
DB00180,DB00316,1,DB01033
DB00213,DB00363,1,DB00338
DB00270,DB01008,0,DB00794
DB01212,DB01019,0,DB00747
DB00698,DB00829,1,DB01117
DB00697,DB01009,1,DB01126
DB00869,DB01609,0,DB00999
DB01114,DB00564,1,DB00960
DB01193,DB00319,0,DB05271
DB00422,DB00356,0,DB00973
DB00741,DB00878,1,DB00659
DB00248,DB00580,1,DB00851
DB00153,DB00285,1,DB00361
DB00802,DB01577,0,DB00550
DB01115,DB01117,0,DB01204
DB00244,DB01101,0,DB01016
DB00649,DB00285,1,DB00873
DB01242,DB00399,1,DB00802
DB00843,DB00783,1,DB00601
DB00882,DB00402,1,DB00605
DB01047,DB00869,0,DB00533
DB00924,DB01029,1,DB01183
DB00673,DB00590,0,DB00583
DB00335,DB00918,0,DB01016
DB00531,DB00425,1,DB00698
DB00833,DB00278,0,DB00951
DB00734,DB00460,0,DB00622
DB00819,DB00485,0,DB01127
DB00990,DB00319,0,DB00661
DB00648,DB01173,0,DB00448
DB00630,DB00749,1,DB00775
DB00674,DB00177,0,DB00494
DB00564,DB00376,1,DB01037
DB00398,DB01586,1,DB00642
DB00704,DB00367,0,DB00497
DB00710,DB02379,0,DB00860
DB00741,DB01188,1,DB01045
DB00394,DB01211,1,DB00188
DB00991,DB01221,0,DB00580
DB02379,DB00396,0,DB00758
DB00295,DB00654,1,DB00374
DB00642,DB01291,0,DB01004
DB00966,DB00857,1,DB00305
DB00422,DB00285,1,DB00708
DB00709,DB00295,1,DB01589
DB01586,DB01238,1,DB00458
DB01053,DB00450,0,DB01210
DB00916,DB01222,1,DB00333
DB00200,DB00673,0,DB00490
DB01156,DB01173,1,DB00227
DB01197,DB01173,0,DB00859
DB00373,DB01006,0,DB01181
DB00927,DB00780,0,DB00842
DB01232,DB00737,0,DB00346
DB00773,DB01062,1,DB00873
DB01267,DB00958,0,DB01104
DB01212,DB00630,1,DB00632
DB01275,DB00999,0,DB00495
DB00450,DB00435,0,DB00188
DB00967,DB00752,0,DB01041
DB00537,DB01132,1,DB00591
DB01623,DB00557,1,DB00742
DB00601,DB00869,1,DB01221
DB00231,DB00421,1,DB01260
DB00542,DB00441,0,DB00749
DB01193,DB00927,0,DB00650
DB00924,DB00417,0,DB00959
DB00627,DB01149,1,DB00201
DB00924,DB00214,1,DB00938
DB00602,DB00690,0,DB00395
DB00798,DB00558,0,DB00211
DB00558,DB00799,0,DB00582
DB00512,DB01254,1,DB00580
DB00880,DB00717,0,DB00285
DB00829,DB00367,1,DB00672
DB00338,DB01069,1,DB00324
DB00213,DB00153,1,DB00986
DB00620,DB00675,1,DB01337
DB00401,DB00485,0,DB00880
DB00741,DB01136,1,DB01210
DB01079,DB00332,1,DB01242
DB00198,DB00305,0,DB00586
DB00455,DB01016,1,DB00960
DB00529,DB00577,0,DB00753
DB00924,DB01129,1,DB01126
DB00947,DB00669,0,DB00257
DB00207,DB00404,1,DB01229
DB00398,DB01132,1,DB00401
DB00945,DB00396,1,DB01202
DB00811,DB00915,1,DB00709
DB00582,DB00538,0,DB00205
DB00742,DB00671,0,DB00635
DB00906,DB00323,1,DB01053
DB00252,DB00684,1,DB00881
DB00912,DB00593,0,DB01586
DB01337,DB00319,0,DB00742
DB00213,DB00485,1,DB00563
DB00967,DB00523,0,DB00564
DB00727,DB00207,1,DB06700
DB00649,DB00303,0,DB00297
DB01033,DB01062,0,DB01623
DB00422,DB00196,1,DB00717
DB00334,DB00809,0,DB00257
DB01077,DB00747,0,DB01362
DB00631,DB01182,0,DB01029
DB00338,DB01112,1,DB00324
DB00335,DB00408,0,DB00475
DB00990,DB00475,0,DB00216
DB00497,DB00790,1,DB01406
DB00808,DB00535,0,DB00874
DB00734,DB00294,0,DB00989
DB00882,DB00503,0,DB00523
DB00822,DB00668,0,DB01217
DB00674,DB01610,0,DB00796
DB01085,DB00257,1,DB00724
DB00674,DB00717,0,DB00722
DB00489,DB00334,1,DB00920
DB00612,DB00989,0,DB00796
DB00465,DB00737,1,DB00307
DB00869,DB00199,1,DB00350
DB01076,DB00722,1,DB00608
DB00571,DB01367,1,DB00859
DB00408,DB00873,0,DB00195
DB01204,DB01167,1,DB00869
DB00248,DB01610,0,DB00445
DB00351,DB00656,1,DB00704
DB00195,DB01137,0,DB00496
DB00712,DB00859,0,DB00479
DB00555,DB00244,1,DB01327
DB00455,DB00198,1,DB00280
DB00564,DB00370,1,DB01254
DB01260,DB01112,0,DB00455
DB00497,DB00863,1,DB00917
DB00307,DB00317,0,DB01151
DB00408,DB06151,0,DB01216
DB00381,DB00991,1,DB00740
DB01077,DB00538,0,DB00818
DB01115,DB00958,1,DB00758
DB01140,DB00678,1,DB00530
DB00555,DB00390,1,DB00374
DB00381,DB01611,1,DB00998
DB00440,DB01610,0,DB00934
DB00208,DB00303,0,DB00710
DB00724,DB01595,0,DB00330
DB00583,DB01085,0,DB01039
