Drug1_ID,Drug2_ID,Y,Neg samples
DB00317,DB00794,1,DB00438
DB00282,DB00955,1,DB00796
DB00889,DB01210,0,DB00948
DB00421,DB01551,1,DB08880
DB00833,DB00998,0,DB00570
DB00224,DB00277,0,DB06410
DB00997,DB01156,1,DB00757
DB00559,DB01166,1,DB00337
DB00224,DB01166,1,DB00452
DB00531,DB01140,0,DB00671
DB00787,DB00583,0,DB00763
DB00582,DB08881,1,DB00688
DB00502,DB01238,1,DB00524
DB00606,DB06204,1,DB00765
DB00897,DB08820,1,DB00150
DB01048,DB00438,0,DB01219
DB00252,DB00586,1,DB01004
DB00410,DB00563,0,DB01016
DB00294,DB09065,1,DB00603
DB01590,DB09291,1,DB01203
DB01418,DB01607,1,DB00339
DB00946,DB01240,1,DB00203
DB00398,DB00268,0,DB00530
DB00268,DB00394,0,DB00319
DB00601,DB01331,0,DB00571
DB00231,DB00413,1,DB08889
DB00688,DB08895,1,DB00987
DB00919,DB01212,1,DB01106
DB00552,DB00950,0,DB00120
DB00196,DB08896,1,DB01098
DB00749,DB00790,1,DB00744
DB01589,DB01609,0,DB00445
DB00320,DB01194,0,DB04272
DB00104,DB01100,1,DB00360
DB00374,DB01320,1,DB01066
DB00673,DB06287,1,DB01130
DB00277,DB04854,1,DB01002
DB01607,DB06696,1,DB06800
DB01586,DB00776,0,DB00563
DB00502,DB00495,0,DB09282
DB00775,DB00859,0,DB06700
DB00315,DB00391,1,DB04918
DB00605,DB01208,1,DB09401
DB00327,DB01143,0,DB00669
DB00417,DB00479,1,DB01296
DB00220,DB04908,1,DB00611
DB00684,DB08976,1,DB00650
DB00853,DB00242,0,DB00163
DB00186,DB00497,1,DB01162
DB00163,DB06695,1,DB00353
DB00611,DB00704,1,DB00912
DB00765,DB00897,1,DB01326
DB00564,DB09073,1,DB06730
DB09054,DB09102,1,DB09268
DB01224,DB08873,1,DB00551
DB00391,DB00413,1,DB00681
DB00732,DB00908,1,DB00743
DB00204,DB00586,0,DB01200
DB00682,DB06789,1,DB06237
DB00358,DB01143,0,DB01394
DB00175,DB06589,1,DB00374
DB01166,DB09211,1,DB00342
DB00461,DB09285,1,DB00530
DB01320,DB06401,1,DB01035
DB00814,DB00945,1,DB00842
DB00333,DB01063,1,DB00775
DB00486,DB00593,1,DB00399
DB00503,DB06603,1,DB00612
DB00945,DB01067,1,DB01020
DB00552,DB00136,0,DB05271
DB00180,DB00564,1,DB00968
DB00740,DB00451,0,DB04817
DB00350,DB00207,0,DB00572
DB00441,DB00424,0,DB06605
DB01162,DB00783,0,DB00564
DB01047,DB01609,1,DB01033
DB01212,DB00162,0,DB09274
DB00945,DB09295,1,DB09027
DB00391,DB01036,1,DB00120
DB00623,DB00765,1,DB01224
DB00450,DB01068,1,DB00948
DB00220,DB00773,1,DB00162
DB00960,DB08868,1,DB00409
DB00564,DB01624,1,DB04839
DB00327,DB00198,0,DB01437
DB00220,DB09143,1,DB00898
DB00363,DB00601,1,DB00841
DB00497,DB00872,1,DB00776
DB00006,DB00946,1,DB06710
DB00334,DB08907,1,DB00570
DB00310,DB01392,1,DB01326
DB01238,DB04938,1,DB00295
DB00520,DB01234,1,DB01621
DB00583,DB00317,0,DB01063
DB01112,DB05271,0,DB06684
DB00493,DB00678,0,DB00619
DB00927,DB00205,0,DB00136
DB00373,DB01263,0,DB01229
DB00877,DB01263,1,DB03880
DB00196,DB01184,1,DB00349
DB00530,DB00794,1,DB01440
DB01182,DB01320,1,DB00927
DB00231,DB05271,1,DB00746
DB01232,DB08895,1,DB09285
DB00333,DB00918,0,DB00996
DB01068,DB08912,1,DB00583
DB01219,DB02703,1,DB01598
DB00195,DB00873,0,DB00230
DB00204,DB09039,1,DB00960
DB00390,DB01021,1,DB01618
DB00880,DB00281,0,DB00315
DB01045,DB09071,1,DB00803
DB00627,DB00898,1,DB03754
DB05245,DB09268,1,DB01259
DB00390,DB09102,1,DB00337
DB00231,DB00376,0,DB01126
DB00460,DB00500,1,DB00775
DB00196,DB00582,1,DB01558
DB00442,DB01238,0,DB00203
DB00633,DB00211,0,DB01001
DB00842,DB00535,0,DB01656
DB00285,DB00550,0,DB00456
DB00590,DB00862,1,DB01193
DB01327,DB01210,0,DB01060
DB00512,DB00220,0,DB01211
DB00872,DB06603,1,DB00688
DB00350,DB01416,0,DB00654
DB01265,DB00906,0,DB00739
DB00387,DB00524,1,DB00917
DB00214,DB06335,1,DB01062
DB00309,DB00864,1,DB00811
DB00932,DB06700,1,DB06663
DB00193,DB00557,1,DB00625
DB00775,DB00970,0,DB08934
DB04861,DB08893,1,DB01326
DB00860,DB01097,1,DB00571
DB00956,DB01595,1,DB01036
DB00390,DB03880,1,DB06605
DB00450,DB09076,1,DB02300
DB00983,DB09059,1,DB00260
DB00337,DB08910,1,DB00769
DB00475,DB01254,1,DB04908
DB00460,DB00482,1,DB01586
DB00586,DB03615,1,DB00591
DB00280,DB00332,1,DB00586
DB00198,DB00281,0,DB00262
DB00181,DB06282,1,DB00904
DB00368,DB00668,1,DB01166
DB00841,DB00619,0,DB06616
DB00358,DB00153,0,DB05245
DB00843,DB01203,1,DB00668
DB00945,DB01407,1,DB00303
DB02901,DB06335,1,DB08889
DB01249,DB00162,0,DB08893
DB00301,DB01418,1,DB06176
DB01590,DB06636,1,DB00764
DB04844,DB09065,1,DB01595
DB00601,DB01168,1,DB00700
DB00700,DB00162,0,DB00468
DB00503,DB00916,1,DB00437
DB00353,DB00776,0,DB00959
DB00363,DB00444,1,DB00440
DB00584,DB00794,1,DB01511
DB00601,DB04842,1,DB00912
DB00328,DB00460,1,DB00879
DB00969,DB00281,0,DB00897
DB01166,DB02703,1,DB00717
DB00519,DB01143,1,DB01294
DB00193,DB00903,1,DB01048
DB00956,DB01621,1,DB06659
DB00224,DB00231,0,DB01212
DB00252,DB00673,1,DB01222
DB00951,DB01238,0,DB00222
DB01233,DB04842,1,DB06292
DB00163,DB06684,1,DB00224
DB00933,DB06700,1,DB00750
DB06335,DB06717,1,DB01042
DB00524,DB08907,1,DB00873
DB00501,DB01156,1,DB01165
DB00363,DB01233,1,DB00684
DB00775,DB01265,0,DB00399
DB00819,DB00339,0,DB00459
DB00519,DB09026,1,DB00441
DB00739,DB01418,1,DB01156
DB00277,DB06213,1,DB00937
DB00623,DB01017,1,DB00351
DB00531,DB00442,0,DB00999
DB01264,DB08867,1,DB00861
DB00470,DB00842,1,DB00828
DB01211,DB06209,1,DB00951
DB00742,DB01097,0,DB09209
DB00332,DB00935,1,DB00521
DB00275,DB00794,1,DB00613
DB00459,DB00485,0,DB01211
DB01101,DB01320,1,DB09059
DB01238,DB06290,1,DB00838
DB00550,DB00376,0,DB00750
DB00489,DB00806,1,DB00492
DB00588,DB01601,1,DB00535
DB00559,DB00570,1,DB01440
DB00887,DB06696,1,DB01214
DB00557,DB00909,0,DB00350
DB00121,DB09268,1,DB09295
DB01098,DB09102,1,DB08911
DB00598,DB08976,1,DB00788
DB00175,DB09055,1,DB08794
DB00388,DB00610,1,DB04861
DB00350,DB01249,0,DB09054
DB00320,DB00850,1,DB01627
DB00224,DB00346,1,DB00446
DB00850,DB00668,0,DB00643
DB00199,DB01117,0,DB01066
DB00552,DB00421,0,DB09039
DB00252,DB01594,1,DB00910
DB00334,DB08881,1,DB09288
DB01101,DB00917,0,DB00937
DB00552,DB00285,0,DB01009
DB00864,DB08916,1,DB09074
DB00921,DB01060,0,DB00714
DB00242,DB00897,0,DB01082
DB00180,DB00795,0,DB08816
DB01221,DB09118,1,DB00665
DB00773,DB00513,0,DB00285
DB00210,DB00806,0,DB09082
DB00872,DB01181,1,DB00607
DB00740,DB00328,0,DB00468
DB00850,DB00959,0,DB00666
DB00468,DB06616,1,DB09183
DB06218,DB08868,1,DB01288
DB00794,DB09061,1,DB01138
DB00851,DB01060,0,DB06196
DB00864,DB09073,1,DB01002
DB00590,DB01221,0,DB00309
DB00376,DB09290,1,DB00341
DB00850,DB04924,1,DB00423
DB01009,DB06695,1,DB00334
DB00554,DB01418,1,DB06777
DB00449,DB01064,1,DB01139
DB00570,DB08934,1,DB05039
DB00181,DB00588,1,DB08899
DB00266,DB06441,1,DB01614
DB00906,DB00303,0,DB00550
DB00396,DB08912,1,DB00254
DB00441,DB00795,0,DB06684
DB00224,DB01194,1,DB00519
DB01291,DB00861,0,DB01002
DB00468,DB06717,1,DB00513
DB00368,DB00421,1,DB06274
DB00196,DB01128,0,DB01392
DB00710,DB00355,0,DB01076
DB00346,DB01254,1,DB06213
DB00565,DB00919,1,DB09209
DB00706,DB00996,1,DB00732
DB00695,DB06204,1,DB01067
DB00820,DB01020,1,DB01262
DB00983,DB00513,0,DB01214
DB00275,DB01053,0,DB00564
DB00333,DB01320,1,DB06287
DB00691,DB00700,1,DB01029
DB00279,DB01150,0,DB01021
DB00586,DB00798,1,DB00917
DB00214,DB00513,0,DB08893
DB04844,DB05812,1,DB06696
DB00359,DB06218,1,DB00374
DB00193,DB00696,1,DB00442
DB00544,DB01362,0,DB00438
DB00946,DB01397,1,DB08822
DB00248,DB00450,1,DB00980
DB00834,DB00945,1,DB00577
DB00493,DB00897,0,DB01098
DB01172,DB01005,0,DB00991
DB00633,DB00323,0,DB00796
DB00598,DB00296,0,DB01413
DB01201,DB08860,1,DB00560
DB01030,DB01076,1,DB09118
DB00338,DB08931,1,DB00186
DB00652,DB01560,1,DB00206
DB00956,DB01254,1,DB00304
DB00820,DB01359,1,DB00397
DB00718,DB00999,0,DB09477
DB01201,DB06414,1,DB03880
DB00590,DB01023,1,DB00305
DB00355,DB00887,0,DB09101
DB01203,DB01235,1,DB00986
DB00492,DB00806,1,DB00275
DB00381,DB01045,1,DB06710
DB00790,DB01015,1,DB00355
DB00440,DB00722,1,DB11256
DB00524,DB01143,1,DB00451
DB00153,DB00364,1,DB06700
DB00555,DB01397,1,DB00563
DB00794,DB08930,1,DB00356
DB06212,DB06717,1,DB01004
DB00203,DB00322,1,DB04574
DB00333,DB00695,1,DB00763
DB06700,DB01053,0,DB06730
DB00387,DB11315,1,DB06684
DB00619,DB01263,1,DB00322
DB00475,DB00339,0,DB00187
DB00519,DB00559,0,DB00560
DB00007,DB02546,1,DB01147
DB00295,DB00606,1,DB00603
DB00531,DB08912,1,DB01609
DB01410,DB00873,0,DB06791
DB02300,DB01611,0,DB06274
DB02703,DB04839,1,DB00832
DB01416,DB00844,0,DB04918
DB00448,DB00563,1,DB01255
DB00502,DB00998,1,DB00877
DB00359,DB00475,0,DB01607
DB00465,DB00918,0,DB02901
DB00860,DB01120,1,DB00456
DB01181,DB06717,1,DB06268
DB00232,DB01251,1,DB00305
DB06700,DB00359,0,DB01147
DB01198,DB09063,1,DB04938
DB00252,DB01560,1,DB01063
DB01232,DB01394,1,DB00475
DB00555,DB00765,1,DB00277
DB00014,DB09330,1,DB00979
DB00363,DB01042,1,DB06410
DB00775,DB00417,0,DB06441
DB00413,DB00494,1,DB01042
DB00530,DB00485,0,DB00620
DB00243,DB09065,1,DB00235
DB00864,DB06700,0,DB01416
DB01053,DB00198,0,DB01611
DB01320,DB08930,1,DB09268
DB00318,DB00932,1,DB01235
DB00641,DB01072,1,DB01329
DB00410,DB01060,0,DB01065
DB00749,DB00317,0,DB01106
DB01264,DB09053,1,DB00572
DB06480,DB09291,1,DB03615
DB00970,DB00993,0,DB08867
DB01172,DB00950,0,DB01016
DB01406,DB00296,0,DB00513
DB00759,DB01053,1,DB00730
DB00898,DB08903,1,DB00238
DB00209,DB08897,1,DB01139
DB00573,DB03615,1,DB00468
DB00373,DB01014,0,DB09053
DB00489,DB01362,0,DB09101
DB00396,DB08794,1,DB04339
DB00479,DB00794,0,DB01331
DB00590,DB00806,1,DB00847
DB00990,DB00798,0,DB00198
DB00359,DB01264,0,DB00651
DB00612,DB00763,0,DB00836
DB00417,DB01172,1,DB00552
DB01197,DB00315,0,DB00774
DB06717,DB08877,1,DB00808
DB00584,DB06212,1,DB00970
DB00363,DB00531,1,DB00591
DB00263,DB01357,1,DB00262
DB00339,DB01264,0,DB06218
DB00479,DB00630,1,DB00357
DB00459,DB00396,0,DB00773
DB01319,DB08907,1,DB06800
DB00577,DB00291,0,DB01058
DB01558,DB01609,1,DB00222
DB06589,DB09039,1,DB09277
DB00787,DB00294,0,DB00578
DB00440,DB00550,0,DB00437
DB00681,DB00358,0,DB08976
DB01189,DB00451,0,DB09076
DB00224,DB01211,1,DB00471
DB00765,DB00904,1,DB01029
DB00798,DB01604,1,DB00927
DB00584,DB00820,1,DB06663
DB01238,DB00339,0,DB00700
DB01172,DB08976,1,DB00207
DB01181,DB01201,1,DB09271
DB01015,DB09268,1,DB01000
DB00294,DB01254,0,DB06441
DB00216,DB01224,1,DB00974
DB00295,DB01406,0,DB00146
DB00798,DB00317,0,DB00736
DB00180,DB00214,1,DB00741
DB00635,DB06717,1,DB01340
DB00946,DB01418,1,DB00594
DB00550,DB00567,0,DB00136
DB06290,DB08877,1,DB00768
DB00953,DB00224,0,DB09271
DB00784,DB01254,1,DB00564
DB00654,DB01143,0,DB00665
DB01249,DB01183,0,DB01332
DB01201,DB05109,1,DB00006
DB00999,DB06204,1,DB00916
DB00391,DB06700,1,DB00862
DB00550,DB00843,0,DB02546
DB00273,DB00557,1,DB01166
DB01201,DB01268,1,DB00876
DB00898,DB01330,1,DB00158
DB00623,DB01062,0,DB09256
DB00424,DB00470,1,DB00150
DB00353,DB00794,0,DB00572
DB06218,DB09054,1,DB01326
DB00565,DB00188,0,DB00932
DB00633,DB01189,0,DB06781
DB00607,DB00956,1,DB01190
DB00388,DB00867,1,DB06589
DB00486,DB01320,1,DB00686
DB00796,DB01264,0,DB01111
DB00186,DB00768,1,DB09320
DB00564,DB00976,1,DB01195
DB00333,DB06274,1,DB01024
DB00631,DB00897,0,DB01296
DB01201,DB06176,1,DB00460
DB00180,DB00310,1,DB00261
DB00224,DB09227,1,DB09070
DB00175,DB08873,1,DB00783
DB00328,DB00806,1,DB00588
DB00451,DB00564,1,DB08992
DB00681,DB00446,0,DB01138
DB00559,DB06636,1,DB06274
DB00698,DB00339,0,DB01087
DB00252,DB00864,1,DB09070
DB00557,DB00898,1,DB11256
DB00294,DB01264,1,DB01029
DB00519,DB01112,0,DB00662
DB00252,DB00279,1,DB00252
DB00611,DB00956,1,DB01359
DB00850,DB00960,0,DB00606
DB01101,DB04817,1,DB00188
DB00684,DB00833,1,DB00459
DB00684,DB08795,1,DB00446
DB00860,DB00963,1,DB00567
DB01005,DB01595,0,DB08860
DB00559,DB00242,0,DB09063
DB00178,DB00437,1,DB01101
DB00869,DB01143,0,DB00703
DB00787,DB00906,0,DB00775
DB00927,DB01263,1,DB01236
DB00501,DB00706,1,DB06213
DB01275,DB01172,0,DB01087
DB00593,DB01254,1,DB00968
DB00681,DB00700,0,DB05015
DB00351,DB01589,0,DB00343
DB00486,DB00668,1,DB00352
DB01416,DB00960,0,DB06414
DB00582,DB01002,1,DB00749
DB00950,DB09271,1,DB01329
DB01021,DB01197,1,DB00304
DB00224,DB01198,1,DB01212
DB01229,DB00396,0,DB00384
DB01002,DB01211,1,DB01610
DB00381,DB00559,1,DB01016
DB00966,DB00918,0,DB06210
DB00970,DB00327,0,DB01111
DB01009,DB00350,0,DB01120
DB00207,DB00468,1,DB00357
DB00231,DB01150,0,DB01029
DB00335,DB00816,1,DB05015
DB00273,DB00572,1,DB08895
DB01064,DB01255,1,DB00294
DB00976,DB08912,1,DB00495
DB00181,DB00898,1,DB06290
DB01068,DB00918,0,DB00654
DB00877,DB00976,1,DB06210
DB00207,DB01100,1,DB05294
DB00121,DB00417,1,DB00703
DB00263,DB00554,1,DB00816
DB00503,DB04835,1,DB00368
DB01427,DB11110,1,DB09570
DB00956,DB01128,1,DB06696
DB00461,DB09214,1,DB00551
DB00210,DB00713,0,DB06209
DB01233,DB01406,0,DB00880
DB00246,DB00470,1,DB00300
DB00374,DB00678,1,DB00121
DB01224,DB01128,0,DB06210
DB06700,DB09211,1,DB09119
DB00328,DB09285,1,DB00136
DB00787,DB00280,0,DB00613
DB00404,DB01072,1,DB00485
DB00606,DB01551,1,DB01126
DB00798,DB01203,0,DB00640
DB00742,DB00503,0,DB00855
DB01053,DB01254,0,DB06282
DB00519,DB00671,0,DB00673
DB00387,DB01062,1,DB00308
DB00573,DB09285,1,DB06527
DB00285,DB01178,1,DB06605
DB00414,DB01357,1,DB06781
DB00279,DB00650,0,DB00961
DB00238,DB01331,0,DB01184
DB00175,DB00442,0,DB00991
DB00337,DB09054,1,DB06791
DB01265,DB00178,0,DB06708
DB00765,DB01219,1,DB00651
DB00421,DB00854,1,DB00897
DB00496,DB04924,1,DB09227
DB01163,DB01172,1,DB00323
DB00990,DB00317,0,DB09064
DB01251,DB01406,1,DB00035
DB00788,DB00798,1,DB01095
DB01233,DB00459,0,DB00714
DB00417,DB00627,0,DB00404
DB00833,DB01418,1,DB06695
DB01017,DB01192,1,DB00604
DB00206,DB06201,1,DB00666
DB00819,DB01255,1,DB00235
DB00555,DB01035,1,DB01250
DB00238,DB01045,1,DB00438
DB00470,DB01407,1,DB05109
DB00662,DB08897,1,DB00980
DB08873,DB09102,1,DB01406
DB00280,DB00746,0,DB01621
DB00186,DB00950,1,DB01130
DB00624,DB00790,0,DB00295
DB00181,DB00875,1,DB00461
DB00007,DB04855,1,DB04570
DB04817,DB09074,1,DB00461
DB00970,DB00361,0,DB01155
DB00222,DB01251,1,DB09082
DB00601,DB00842,0,DB01208
DB00570,DB08916,1,DB04911
DB02300,DB00480,0,DB00497
DB01059,DB00605,0,DB01200
DB00583,DB00320,0,DB06730
DB00252,DB00541,1,DB01066
DB01099,DB09257,1,DB02546
DB01083,DB00162,0,DB00916
DB00220,DB01219,1,DB01177
DB01166,DB01211,1,DB06402
DB00220,DB01062,1,DB01185
DB00243,DB05812,1,DB00333
DB00953,DB00601,0,DB00756
DB01058,DB08820,1,DB00350
DB00742,DB00177,0,DB08899
DB00583,DB00749,0,DB00549
DB01150,DB01221,0,DB00120
DB00898,DB01558,1,DB01218
DB00391,DB08897,1,DB01212
DB00014,DB01182,1,DB00776
DB00449,DB00668,1,DB06402
DB00413,DB00917,0,DB01332
DB00220,DB00706,1,DB01061
DB00350,DB00196,0,DB00006
DB00355,DB00328,0,DB00452
DB01656,DB08912,1,DB00415
DB00740,DB00178,0,DB08820
DB00633,DB00668,0,DB00917
DB00323,DB09072,1,DB00207
DB00196,DB00773,1,DB09288
DB01112,DB00859,0,DB09256
DB00222,DB00741,1,DB06176
DB01088,DB01207,1,DB01195
DB00440,DB00700,1,DB05266
DB00104,DB01035,1,DB01595
DB00740,DB01189,0,DB06145
DB00631,DB00850,0,DB00560
DB00605,DB09211,1,DB00620
DB00889,DB01097,0,DB01594
DB00153,DB00450,0,DB00976
DB00997,DB01097,1,DB00938
DB00559,DB08932,1,DB00153
DB00705,DB00736,1,DB00993
DB00624,DB01132,1,DB00884
DB00214,DB09477,1,DB08903
DB00415,DB01112,0,DB00443
DB00555,DB00841,0,DB09030
DB00960,DB01156,1,DB04835
DB08916,DB09065,1,DB00955
DB00187,DB00436,1,DB06268
DB00381,DB01362,0,DB00531
DB01042,DB01410,0,DB00559
DB00933,DB04844,1,DB01399
DB00195,DB00714,0,DB08816
DB00136,DB06717,1,DB00624
DB00468,DB00565,1,DB00531
DB00573,DB01014,1,DB00635
DB00222,DB01067,1,DB00723
DB00563,DB01320,1,DB01001
DB00975,DB00909,0,DB00596
DB00391,DB00986,1,DB01184
DB00361,DB00717,0,DB00130
DB00559,DB00773,1,DB01415
DB00615,DB09101,1,DB00324
DB01590,DB02703,1,DB00588
DB00953,DB01155,0,DB01240
DB00808,DB00303,0,DB00203
DB00682,DB09288,1,DB09026
DB00974,DB04839,1,DB01001
DB00346,DB08822,1,DB00428
DB00361,DB00872,1,DB00921
DB01275,DB00353,0,DB00578
DB00960,DB01221,0,DB01098
DB00999,DB09220,1,DB03619
DB00763,DB00214,0,DB00668
DB01249,DB00296,0,DB01551
DB00588,DB00841,1,DB00909
DB00625,DB00897,0,DB00227
DB00479,DB01416,1,DB09211
DB00397,DB00449,1,DB01218
DB00706,DB00932,1,DB06813
DB00607,DB01427,1,DB00209
DB00248,DB00442,0,DB00577
DB00384,DB00783,1,DB06795
DB00358,DB00448,0,DB00303
DB01238,DB04844,1,DB00604
DB00503,DB08860,1,DB09282
DB00662,DB08893,1,DB00877
DB00605,DB00686,1,DB01436
DB00603,DB08907,1,DB00692
DB01140,DB01126,0,DB08896
DB00361,DB00776,0,DB01331
DB00722,DB00945,1,DB00578
DB00612,DB00279,0,DB09026
DB00248,DB01211,1,DB00146
DB00486,DB01267,1,DB06825
DB00363,DB00615,1,DB00798
DB01319,DB06287,1,DB08916
DB00937,DB09042,1,DB01197
DB00262,DB00991,0,DB01183
DB00496,DB01238,1,DB00631
DB04855,DB06480,1,DB01262
DB00969,DB09065,1,DB00498
DB00373,DB08976,1,DB00232
DB00390,DB11093,1,DB00897
DB00808,DB00816,1,DB09330
DB00180,DB00745,1,DB01605
DB01009,DB00495,0,DB00468
DB09049,DB09118,1,DB01329
DB01418,DB04855,1,DB11110
DB00361,DB08912,1,DB09289
DB01166,DB09065,1,DB01267
DB01016,DB09063,1,DB00518
DB01140,DB00806,0,DB00760
DB00358,DB00650,0,DB00442
DB00180,DB01203,1,DB00181
DB00571,DB00744,1,DB00570
DB00497,DB01072,1,DB00518
DB00441,DB01112,0,DB01380
DB06413,DB09054,1,DB09146
DB00884,DB01397,1,DB06684
DB00489,DB01202,0,DB00278
DB00623,DB00843,0,DB01427
DB00649,DB00880,0,DB08820
DB00244,DB00927,1,DB00859
DB00358,DB00503,0,DB09285
DB00440,DB00559,1,DB00146
DB00210,DB00844,0,DB00935
DB00480,DB01072,0,DB11248
DB00210,DB00244,0,DB00599
DB00601,DB00983,1,DB00604
DB00294,DB06717,1,DB06401
DB00252,DB00294,1,DB08822
DB00582,DB01218,1,DB00950
DB01251,DB06791,1,DB01045
DB00970,DB00966,0,DB00268
DB00450,DB01249,0,DB00839
DB01236,DB00220,0,DB01594
DB00414,DB01268,1,DB05812
DB00611,DB09290,1,DB01418
DB00214,DB00216,0,DB00957
DB01275,DB00417,0,DB00397
DB01087,DB08912,1,DB00861
DB01275,DB00714,0,DB00446
DB05239,DB09073,1,DB07615
DB00862,DB02703,1,DB00222
DB00203,DB00898,1,DB00323
DB00912,DB00446,0,DB00919
DB00334,DB00387,1,DB04272
DB00860,DB00951,1,DB00798
DB00314,DB00452,1,DB00537
DB00252,DB11256,1,DB00080
DB00952,DB00262,0,DB06228
DB00598,DB08868,1,DB00169
DB01189,DB00877,0,DB04845
DB00695,DB00854,1,DB00350
DB00211,DB00367,0,DB00223
DB00273,DB01560,1,DB05109
DB00790,DB00814,1,DB08992
DB00563,DB01610,0,DB06699
DB00443,DB08895,1,DB00359
DB00875,DB00952,1,DB00203
DB00374,DB04574,1,DB00572
DB01195,DB05521,1,DB00935
DB01211,DB00918,0,DB00635
DB01210,DB00843,0,DB00554
DB00280,DB00912,1,DB00864
DB00203,DB00678,1,DB00635
DB00390,DB06636,1,DB00714
DB00461,DB00717,0,DB06795
DB00343,DB06218,1,DB01407
DB06700,DB00261,0,DB00284
DB00950,DB08893,1,DB00627
DB01320,DB06218,1,DB00491
DB00996,DB00631,0,DB01235
DB00660,DB09072,1,DB00950
DB00333,DB00933,1,DB09320
DB00820,DB00399,0,DB09257
DB04946,DB06201,1,DB00456
DB00615,DB06626,1,DB00209
DB00582,DB00736,1,DB09060
DB01263,DB04938,1,DB00867
DB00204,DB00367,0,DB01606
DB01172,DB01126,0,DB04865
DB00396,DB00997,1,DB08907
DB00557,DB00980,1,DB00686
DB00230,DB01340,1,DB00501
DB00224,DB00317,0,DB01038
DB00242,DB00188,0,DB00811
DB01198,DB06201,1,DB00293
DB00530,DB01609,0,DB09477
DB00513,DB00188,0,DB00220
DB00277,DB00771,1,DB00776
DB01413,DB00262,0,DB01611
DB01083,DB00784,0,DB00766
DB01329,DB01418,1,DB00374
DB04861,DB09118,1,DB00438
DB00625,DB04835,1,DB01053
DB00224,DB01254,1,DB01598
DB00841,DB00188,0,DB00594
DB00280,DB08897,1,DB00991
DB00211,DB00521,1,DB01438
DB00611,DB00903,1,DB00284
DB00231,DB00765,1,DB08889
DB00714,DB00834,1,DB00704
DB00351,DB01251,1,DB08872
DB00181,DB00754,1,DB09123
DB00196,DB00204,1,DB01059
DB01595,DB00717,0,DB00007
DB00557,DB09071,1,DB06144
DB00582,DB01256,1,DB09080
DB00717,DB00912,1,DB00337
DB08820,DB09143,1,DB00211
DB00153,DB00351,0,DB11093
DB00496,DB06717,1,DB01166
DB00990,DB00188,0,DB00875
DB01150,DB00513,0,DB01440
DB00153,DB00494,0,DB00997
DB00414,DB01015,1,DB00268
DB00268,DB00470,0,DB00801
DB01195,DB00742,0,DB00409
DB00564,DB01041,1,DB00535
DB01100,DB08899,1,DB01095
DB00297,DB00571,1,DB00304
DB00988,DB01551,1,DB00485
DB00120,DB01097,1,DB00376
DB00747,DB05271,1,DB00803
DB01211,DB09268,1,DB04574
DB01024,DB01605,1,DB00559
DB00502,DB00586,1,DB08822
DB00850,DB06204,1,DB00694
DB00879,DB00381,0,DB09401
DB01120,DB01224,1,DB08880
DB00501,DB08880,1,DB00877
DB00624,DB01410,0,DB00413
DB00983,DB09082,1,DB00296
DB00619,DB00976,1,DB01212
DB00887,DB00296,0,DB01147
DB00564,DB08910,1,DB09272
DB00213,DB05812,1,DB00481
DB00633,DB00564,0,DB01607
DB00611,DB00808,1,DB01602
DB01410,DB00442,0,DB09049
DB01418,DB01609,1,DB00203
DB00691,DB08907,1,DB06589
DB01236,DB00291,0,DB01236
DB05521,DB08860,1,DB00181
DB00554,DB09026,1,DB01210
DB00682,DB01033,1,DB00380
DB01418,DB08880,1,DB06480
DB00410,DB00417,0,DB00481
DB01082,DB01014,0,DB00946
DB00541,DB06145,1,DB00555
DB01076,DB00296,0,DB00654
DB00503,DB09102,1,DB01262
DB00007,DB06616,1,DB00998
DB01172,DB01053,0,DB06616
DB00960,DB00324,0,DB00499
DB00204,DB04868,1,DB00193
DB00935,DB01193,1,DB00625
DB00881,DB09292,1,DB01264
DB00652,DB01264,0,DB00754
DB00448,DB00630,1,DB00499
DB01129,DB01189,0,DB09101
DB00263,DB00884,1,DB01264
DB00862,DB00559,0,DB00364
DB01001,DB01021,1,DB00482
DB00384,DB00554,1,DB01128
DB00361,DB01656,1,DB01410
DB00358,DB01611,1,DB00446
DB00953,DB00833,0,DB00771
DB00552,DB00230,0,DB11248
DB00698,DB00811,0,DB01061
DB00710,DB01265,0,DB00897
DB01036,DB09272,1,DB00330
DB00278,DB09079,1,DB00612
DB00207,DB08916,1,DB00957
DB00374,DB00519,1,DB00260
DB00361,DB00796,0,DB01268
DB01030,DB00654,0,DB00177
DB00195,DB00880,0,DB00691
DB00921,DB00740,0,DB01319
DB00323,DB00988,1,DB00220
DB00413,DB00960,0,DB08794
DB00177,DB00794,1,DB00520
DB00819,DB00917,0,DB00284
DB00565,DB00513,0,DB01262
DB00205,DB01621,1,DB06772
DB01236,DB01183,0,DB01098
DB08880,DB08931,1,DB01117
DB00384,DB00542,1,DB00933
DB00444,DB00834,1,DB00774
DB00714,DB00459,0,DB00970
DB01201,DB06228,1,DB01206
DB00280,DB09272,1,DB00468
DB00682,DB00860,1,DB01185
DB00206,DB06700,1,DB00838
DB00014,DB05294,1,DB00338
DB00503,DB00969,1,DB01155
DB00279,DB00682,1,DB01060
DB00276,DB00337,1,DB00014
DB01418,DB04918,1,DB00337
DB00564,DB09291,1,DB00339
DB00177,DB00861,1,DB00430
DB00673,DB01023,1,DB00627
DB00583,DB00376,0,DB00651
