Drug1_ID,Drug2_ID,Y,Neg samples
DB00485,DB00339,0,DB01251
DB00503,DB09183,1,DB01357
DB00834,DB01236,1,DB00181
DB00390,DB06684,1,DB00126
DB00742,DB00745,0,DB01155
DB00652,DB00209,0,DB01236
DB00955,DB08976,1,DB00660
DB01610,DB00565,0,DB01202
DB00619,DB01211,1,DB00563
DB01201,DB06708,1,DB01437
DB00206,DB00956,1,DB01185
DB08820,DB08881,1,DB00417
DB00898,DB01624,1,DB01329
DB00503,DB01194,1,DB01605
DB00475,DB01017,1,DB00266
DB00252,DB06237,1,DB00696
DB00285,DB00442,0,DB00630
DB01233,DB01221,0,DB01061
DB00615,DB09053,1,DB00859
DB00295,DB01045,1,DB09288
DB00104,DB00743,1,DB00175
DB00502,DB01238,1,DB00524
DB00740,DB00186,0,DB00549
DB00582,DB00700,1,DB00368
DB01053,DB00841,0,DB01251
DB00180,DB09065,1,DB01560
DB00363,DB00323,0,DB05246
DB00499,DB02703,1,DB00666
DB01394,DB09280,1,DB06699
DB01275,DB00811,0,DB00963
DB00794,DB00921,1,DB00198
DB00252,DB08864,1,DB00235
DB00601,DB00937,1,DB00410
DB01236,DB00681,0,DB09064
DB00285,DB01618,1,DB01215
DB00682,DB01601,1,DB04876
DB00820,DB01221,0,DB00988
DB00921,DB01100,1,DB01618
DB00291,DB00513,0,DB05239
DB00367,DB01041,1,DB09320
DB00320,DB06144,1,DB00210
DB00188,DB00220,1,DB02703
DB04908,DB09063,1,DB00409
DB00209,DB00524,0,DB00376
DB00186,DB00327,1,DB00338
DB01009,DB03619,1,DB00437
DB00188,DB09330,1,DB00297
DB00186,DB04953,1,DB00591
DB01020,DB01406,0,DB00213
DB00266,DB01294,1,DB00996
DB01249,DB01611,0,DB09256
DB01162,DB00763,0,DB11248
DB00879,DB01203,0,DB00190
DB00861,DB00619,0,DB05812
DB00295,DB01106,1,DB00520
DB00996,DB11126,1,DB00787
DB00193,DB00582,1,DB06663
DB00582,DB01238,0,DB01394
DB00285,DB01143,0,DB00501
DB00177,DB00328,1,DB09262
DB00623,DB00881,0,DB01362
DB00879,DB00291,0,DB09070
DB04908,DB06695,1,DB01327
DB00214,DB06696,1,DB01030
DB00252,DB01259,1,DB00456
DB00423,DB01041,1,DB09227
DB00745,DB00438,0,DB08889
DB00230,DB00921,1,DB01181
DB00841,DB00465,0,DB01414
DB00175,DB00446,0,DB01414
DB00262,DB00333,0,DB00953
DB00819,DB01589,0,DB01163
DB00625,DB01590,1,DB00518
DB00327,DB01017,1,DB00669
DB04835,DB06414,1,DB02901
DB01238,DB02703,1,DB00841
DB00195,DB02300,0,DB01080
DB00834,DB04868,1,DB09274
DB00450,DB00242,0,DB09221
DB00285,DB00788,1,DB06218
DB00440,DB00277,0,DB01070
DB00243,DB01211,0,DB00806
DB00969,DB00330,0,DB01415
DB00397,DB01288,1,DB00759
DB00582,DB00333,0,DB00442
DB00220,DB01380,1,DB01280
DB00692,DB09282,1,DB00652
DB00952,DB00535,0,DB03615
DB00620,DB01021,1,DB00935
DB00740,DB00188,0,DB00430
DB06589,DB09054,1,DB00470
DB00722,DB00993,1,DB00640
DB00452,DB00903,1,DB06209
DB00351,DB01150,0,DB01595
DB00559,DB06207,1,DB01112
DB00700,DB00199,0,DB00816
DB00682,DB00959,1,DB00927
DB00624,DB00860,1,DB01198
DB00919,DB01607,1,DB00324
DB00007,DB08907,1,DB00765
DB00767,DB01171,1,DB06441
DB00860,DB01016,1,DB00767
DB00740,DB00470,0,DB01111
DB00501,DB01058,1,DB00260
DB00841,DB01020,0,DB00492
DB02300,DB00713,0,DB00718
DB00035,DB00611,1,DB00628
DB00475,DB09072,1,DB03754
DB00862,DB00535,0,DB00624
DB00238,DB00918,0,DB06207
DB00932,DB06605,1,DB01099
DB00625,DB01320,1,DB00235
DB01140,DB00438,0,DB01399
DB01590,DB06335,1,DB04843
DB01156,DB00851,0,DB01165
DB00531,DB00216,0,DB00424
DB01017,DB01192,1,DB00604
DB01181,DB00684,0,DB00337
DB00358,DB01087,1,DB00916
DB00956,DB01621,1,DB06659
DB00319,DB01082,1,DB00581
DB00317,DB00448,1,DB00381
DB01220,DB09039,1,DB00983
DB00975,DB06228,1,DB09055
DB00530,DB00479,0,DB01627
DB00864,DB00900,0,DB03615
DB00654,DB00330,0,DB01380
DB00612,DB00740,0,DB08911
DB01211,DB06684,1,DB01440
DB00945,DB00859,0,DB00816
DB00450,DB00421,0,DB00973
DB01259,DB06589,1,DB00303
DB00252,DB08931,1,DB00421
DB00499,DB00294,0,DB00867
DB00912,DB01264,1,DB00470
DB00479,DB00803,1,DB01189
DB00248,DB00961,1,DB11181
DB04844,DB06201,1,DB01208
DB01168,DB01267,1,DB00260
DB00695,DB00794,1,DB00567
DB00136,DB00470,0,DB00498
DB00833,DB00611,0,DB01600
DB00873,DB01406,0,DB00014
DB00450,DB00956,1,DB00766
DB00374,DB06789,1,DB00724
DB01319,DB01320,1,DB01603
DB00198,DB00740,0,DB09220
DB00763,DB00374,0,DB00438
DB00877,DB09477,1,DB00952
DB00262,DB00178,0,DB11256
DB00611,DB00544,0,DB00844
DB00541,DB05521,1,DB00277
DB00252,DB05239,1,DB06211
DB00564,DB05812,1,DB00666
DB01095,DB00376,0,DB01264
DB00252,DB00530,1,DB09257
DB01162,DB00450,0,DB00363
DB00879,DB00198,0,DB00302
DB00007,DB00491,1,DB00314
DB00537,DB00564,1,DB00774
DB00181,DB00850,0,DB01394
DB01197,DB00216,0,DB00328
DB00970,DB00198,0,DB08860
DB00196,DB00333,1,DB00640
DB00559,DB00475,0,DB00501
DB00842,DB00956,1,DB00169
DB00337,DB08877,1,DB06769
DB01319,DB08820,1,DB00308
DB00623,DB01233,1,DB00571
DB00303,DB00294,0,DB04845
DB00391,DB00998,1,DB01198
DB00402,DB00773,0,DB01063
DB00766,DB00919,1,DB00293
DB00334,DB00998,1,DB05271
DB01168,DB06288,1,DB00410
DB01586,DB00356,0,DB00280
DB00554,DB00642,1,DB06401
DB00745,DB04908,1,DB00502
DB00678,DB01609,1,DB00285
DB01120,DB01267,1,DB00181
DB00625,DB00162,0,DB08880
DB01082,DB01609,0,DB01607
DB00583,DB00904,0,DB06772
DB00938,DB05521,1,DB06207
DB01200,DB01254,1,DB01063
DB00619,DB01198,1,DB00341
DB00268,DB00784,0,DB00233
DB00341,DB09271,1,DB00671
DB04844,DB09065,1,DB01595
DB00739,DB00759,1,DB01327
DB00007,DB00207,1,DB06826
DB00500,DB00919,1,DB00760
DB01394,DB09039,1,DB00814
DB00496,DB08893,1,DB00877
DB01410,DB00158,0,DB01138
DB00417,DB00220,0,DB06791
DB00714,DB00740,0,DB08905
DB00537,DB00790,1,DB00449
DB00628,DB00872,1,DB00577
DB00557,DB01041,1,DB01248
DB00279,DB01194,0,DB00222
DB02703,DB06616,1,DB01220
DB00590,DB00396,0,DB00499
DB01030,DB06210,1,DB00448
DB00442,DB01238,0,DB00203
DB00969,DB00819,0,DB01280
DB01197,DB00278,0,DB00769
DB00583,DB00960,0,DB09009
DB00537,DB01238,1,DB00624
DB00198,DB00220,0,DB00218
DB00480,DB00611,0,DB01035
DB00615,DB01072,1,DB00598
DB00417,DB01331,0,DB00230
DB00814,DB04865,1,DB00402
DB00273,DB09072,1,DB00692
DB01128,DB00603,0,DB04861
DB00316,DB00610,1,DB00981
DB00851,DB01410,0,DB06228
DB00373,DB01614,1,DB08795
DB00586,DB00788,1,DB00871
DB00277,DB04839,1,DB00494
DB00836,DB00917,0,DB00979
DB01060,DB00796,0,DB00979
DB00220,DB00177,0,DB00889
DB00413,DB01172,0,DB01611
DB00497,DB06204,1,DB00357
DB01155,DB01068,0,DB09292
DB00601,DB09289,1,DB00224
DB02703,DB05521,1,DB01708
DB00682,DB09123,1,DB01018
DB00945,DB00975,1,DB00590
DB00218,DB01014,0,DB01605
DB00252,DB00834,1,DB00531
DB00261,DB06228,1,DB01437
DB00906,DB05271,1,DB00327
DB00554,DB01296,1,DB01586
DB00324,DB00678,0,DB00694
DB01172,DB00745,0,DB00983
DB00281,DB04839,1,DB06144
DB00559,DB01232,1,DB00774
DB00603,DB00794,0,DB00705
DB00446,DB01126,0,DB01240
DB00136,DB01083,1,DB01182
DB01211,DB05109,1,DB00364
DB00649,DB00361,0,DB01357
DB00819,DB00877,0,DB01000
DB00542,DB01143,1,DB00220
DB00364,DB00390,1,DB00288
DB00350,DB00310,0,DB00390
DB01172,DB00461,0,DB00606
DB00280,DB00438,0,DB00317
DB00242,DB01183,0,DB09256
DB00564,DB00765,1,DB00364
DB00557,DB05271,1,DB01203
DB01172,DB00513,0,DB01296
DB00430,DB00682,1,DB01357
DB01072,DB08903,1,DB00573
DB00775,DB00811,0,DB00501
DB00559,DB09049,1,DB00950
DB00303,DB00494,0,DB09101
DB00246,DB06684,1,DB00611
DB00263,DB01023,1,DB06402
DB00355,DB00367,0,DB00520
DB00838,DB01609,1,DB01024
DB00550,DB04817,1,DB08822
DB00564,DB06212,1,DB01128
DB00175,DB00199,1,DB00330
DB01418,DB09288,1,DB00660
DB00404,DB02703,1,DB09078
DB00775,DB00990,0,DB00190
DB01232,DB01251,1,DB00186
DB00841,DB00550,0,DB00572
DB00346,DB00388,1,DB01058
DB00410,DB00836,0,DB08911
DB00322,DB00549,1,DB05676
DB00353,DB00262,0,DB06237
DB00438,DB00376,0,DB00163
DB00314,DB01172,1,DB01240
DB01150,DB00496,0,DB00881
DB01017,DB01624,1,DB06708
DB00573,DB09214,1,DB11256
DB01156,DB01221,0,DB00769
DB00577,DB00869,0,DB00563
DB00784,DB00535,0,DB00730
DB00530,DB00278,0,DB09300
DB00723,DB09082,1,DB01232
DB00559,DB05812,1,DB00412
DB01406,DB00881,0,DB01340
DB00252,DB09280,1,DB06786
DB00199,DB01030,1,DB01380
DB00537,DB00717,0,DB00352
DB00104,DB00889,1,DB00642
DB01247,DB04924,1,DB01023
DB01210,DB00390,0,DB01128
DB00461,DB00470,0,DB00121
DB01063,DB01255,1,DB00319
DB00742,DB00811,0,DB00687
DB06695,DB08893,1,DB00867
DB00007,DB00468,1,DB01234
DB01215,DB01610,0,DB00768
DB00625,DB06204,1,DB01410
DB01214,DB01235,1,DB00828
DB00842,DB01041,1,DB00356
DB00332,DB01224,1,DB01183
DB00358,DB01327,0,DB09285
DB00333,DB01241,0,DB06616
DB01030,DB00238,0,DB01066
DB00997,DB01156,1,DB00757
DB00524,DB09282,1,DB00206
DB00220,DB00367,0,DB00916
DB00424,DB01362,0,DB01150
DB06335,DB08911,1,DB00593
DB05109,DB09118,1,DB01253
DB00211,DB00550,0,DB00531
DB01203,DB00198,0,DB01267
DB00317,DB00339,0,DB01035
DB00673,DB00909,1,DB00198
DB01362,DB01126,0,DB08816
DB00278,DB01254,1,DB09236
DB00327,DB00279,0,DB00281
DB00275,DB00209,0,DB00595
DB00583,DB00678,0,DB04835
DB01259,DB08820,1,DB01249
DB00180,DB00998,0,DB00404
DB00193,DB00904,1,DB00378
DB00494,DB09072,1,DB00158
DB00497,DB01045,1,DB00773
DB00363,DB00564,1,DB09038
DB00668,DB06707,1,DB00328
DB01215,DB09065,1,DB08820
DB00615,DB00625,1,DB01265
DB00363,DB00216,0,DB01255
DB06201,DB09118,1,DB01415
DB01140,DB01060,0,DB01394
DB00450,DB01222,0,DB06201
DB06700,DB00281,0,DB00513
DB01015,DB01120,1,DB00691
DB00294,DB08867,1,DB11093
DB00195,DB01020,0,DB01437
DB00390,DB01117,0,DB00757
DB00873,DB01229,0,DB00599
DB00358,DB06527,1,DB00692
DB00862,DB00976,1,DB09038
DB00440,DB00993,1,DB00754
DB00035,DB00844,1,DB00654
DB00332,DB00768,1,DB00607
DB00281,DB00960,1,DB00402
DB00479,DB00482,1,DB00754
DB00834,DB01222,1,DB01005
DB00798,DB01410,0,DB00288
DB01172,DB01413,1,DB00177
DB00242,DB00339,0,DB06228
DB06616,DB08820,1,DB00355
DB00900,DB01264,1,DB00877
DB00736,DB01232,1,DB02300
DB00216,DB09118,1,DB00643
DB00353,DB01029,0,DB00501
DB06603,DB08912,1,DB00332
DB00220,DB09143,1,DB00898
DB01232,DB06335,1,DB00158
DB00248,DB00391,1,DB00301
DB01059,DB01215,0,DB00115
DB00210,DB00806,0,DB09082
DB00938,DB06290,1,DB09072
DB01236,DB00242,0,DB06282
DB00819,DB00991,0,DB01046
DB00881,DB09292,1,DB01264
DB01229,DB01232,1,DB00933
DB00460,DB00987,0,DB00544
DB00332,DB00588,1,DB08896
DB02300,DB00242,0,DB00187
DB00498,DB00586,1,DB00742
DB00481,DB00320,0,DB01326
DB00163,DB00261,1,DB00731
DB00718,DB00555,0,DB01296
DB00410,DB00359,0,DB00531
DB00503,DB03880,1,DB00500
DB01030,DB00367,0,DB01397
DB00765,DB09300,1,DB00709
DB00498,DB06695,1,DB05812
DB00220,DB04868,1,DB00413
DB00196,DB00980,1,DB00240
DB00601,DB06684,1,DB00640
DB00252,DB00273,1,DB06594
DB00264,DB09039,1,DB00153
DB00188,DB00195,1,DB01708
DB01210,DB00162,0,DB06684
DB01254,DB06605,1,DB00549
DB02300,DB00796,0,DB08907
DB01268,DB08820,1,DB09210
DB00631,DB01331,0,DB09054
DB00808,DB00317,0,DB00594
DB01041,DB01234,1,DB00932
DB00588,DB00610,1,DB04272
DB01410,DB01155,0,DB00209
DB00625,DB04908,1,DB01168
DB01017,DB01224,1,DB00500
DB00493,DB06696,1,DB00669
DB00007,DB09082,1,DB06707
DB00990,DB00204,0,DB00968
DB00586,DB01072,0,DB00956
DB01033,DB01202,0,DB00290
DB00784,DB01068,0,DB00833
DB00441,DB00864,1,DB00456
DB00210,DB00552,0,DB00877
DB00705,DB06290,1,DB06730
DB00768,DB08897,1,DB00337
DB01224,DB06335,1,DB01380
DB00479,DB00496,0,DB01138
DB00495,DB01045,1,DB00557
DB00387,DB09272,1,DB06402
DB01203,DB09063,1,DB01296
DB00641,DB01394,1,DB09236
DB00196,DB04845,1,DB01236
DB00742,DB00535,0,DB09073
DB01076,DB01220,1,DB08874
DB00007,DB01015,1,DB00681
DB04868,DB06702,1,DB00438
DB00204,DB00743,1,DB00950
DB01600,DB03615,1,DB01015
DB01609,DB08976,1,DB06590
DB01067,DB09280,1,DB00957
DB00391,DB00880,1,DB00564
DB00252,DB00582,1,DB00852
DB00374,DB00932,1,DB08911
DB00974,DB06441,1,DB06626
DB00916,DB01410,0,DB01553
DB00332,DB00668,1,DB01399
DB01331,DB01254,0,DB08896
DB00952,DB00889,0,DB00767
DB00860,DB00912,1,DB01004
DB01155,DB00296,0,DB00769
DB08439,DB09063,1,DB00492
DB00788,DB00790,1,DB01212
DB00273,DB00880,1,DB01035
DB00977,DB06290,1,DB00380
DB00485,DB01418,1,DB01604
DB00601,DB01001,1,DB00402
DB01263,DB00209,0,DB00304
DB06730,DB09075,1,DB00537
DB00889,DB01168,1,DB00919
DB00334,DB06700,1,DB01397
DB00819,DB01211,0,DB01511
DB01126,DB01264,1,DB01182
DB01195,DB00220,0,DB00897
DB00709,DB01611,0,DB00973
DB00572,DB09290,1,DB09211
DB00864,DB01291,0,DB01038
DB00990,DB00291,0,DB01610
DB01082,DB01607,1,DB08860
DB00687,DB05039,1,DB00832
DB00337,DB00997,1,DB09289
DB00928,DB08895,1,DB00333
DB00795,DB00987,0,DB00193
DB01162,DB00713,0,DB09071
DB01609,DB06212,1,DB00935
DB00834,DB09118,1,DB06791
DB00273,DB00450,1,DB00193
DB01232,DB08875,1,DB08911
DB01320,DB08881,1,DB01117
DB00997,DB08873,1,DB06826
DB01140,DB00564,0,DB00963
DB00330,DB01143,0,DB00766
DB00889,DB00334,0,DB01319
DB00834,DB06717,1,DB00586
DB00285,DB00904,1,DB01232
DB00673,DB04908,1,DB01511
DB00834,DB04855,1,DB04570
DB00278,DB09211,1,DB01413
DB00391,DB04843,1,DB00309
DB00275,DB00216,0,DB01607
DB00486,DB01224,1,DB00836
DB00682,DB01437,1,DB01440
DB01264,DB08816,1,DB00492
DB01218,DB09054,1,DB06708
DB00908,DB01238,1,DB08794
DB00968,DB00496,0,DB00397
DB00502,DB06702,1,DB00852
DB00465,DB00900,0,DB00598
DB01004,DB01236,0,DB01062
DB00970,DB00966,0,DB00339
DB00968,DB00438,0,DB00445
DB00243,DB01263,1,DB00303
DB00205,DB00162,0,DB00873
DB09065,DB09123,1,DB01010
DB01609,DB00470,0,DB04835
DB00542,DB00806,1,DB00828
DB00976,DB06605,1,DB00335
DB00952,DB01624,1,DB00584
DB00640,DB00975,1,DB01598
DB00414,DB00603,1,DB01171
DB00773,DB06717,1,DB09282
DB00900,DB00396,0,DB04837
DB00619,DB00481,0,DB00641
DB00571,DB06695,1,DB08897
DB00264,DB00820,1,DB00615
DB00624,DB08907,1,DB01189
DB00317,DB00338,1,DB04946
DB00220,DB01068,1,DB00394
DB00295,DB11181,1,DB06410
DB00969,DB01609,1,DB00968
DB00275,DB00494,0,DB00987
DB09075,DB09280,1,DB00311
DB00842,DB00869,0,DB00342
DB00975,DB01053,0,DB00884
DB00671,DB00684,1,DB09125
DB00309,DB00673,1,DB09277
DB00468,DB00903,1,DB01190
DB00363,DB00628,1,DB00308
DB00394,DB00859,0,DB01065
DB01016,DB06287,1,DB01605
DB01211,DB01427,1,DB00456
DB00333,DB00904,1,DB09271
DB00364,DB01418,1,DB06825
DB00713,DB01172,1,DB00235
DB00341,DB09072,1,DB00080
DB06700,DB00330,0,DB06800
DB00682,DB09119,1,DB00355
DB01197,DB06603,1,DB01048
DB00853,DB00991,0,DB00363
DB00222,DB00501,1,DB01296
DB01215,DB09063,1,DB00665
DB01014,DB00324,0,DB01182
DB00437,DB00584,1,DB00341
DB01586,DB00216,0,DB09271
DB06290,DB08881,1,DB00843
DB00836,DB00593,0,DB00686
DB00497,DB01247,1,DB05245
DB00582,DB06209,1,DB06204
DB01393,DB09042,1,DB00740
DB00470,DB00745,1,DB00732
DB00295,DB01155,0,DB00480
DB00582,DB00361,0,DB01392
DB00450,DB00652,1,DB00397
DB01059,DB00745,0,DB01182
DB00363,DB00714,0,DB08880
DB05812,DB06695,1,DB01095
DB00946,DB06228,1,DB00687
DB00268,DB00990,0,DB09042
DB00196,DB09039,1,DB05266
DB00834,DB04946,1,DB00290
DB06335,DB08820,1,DB01033
DB00627,DB00898,1,DB03754
DB00363,DB00619,1,DB01604
DB00706,DB01072,1,DB08906
DB00573,DB04272,1,DB00518
DB00278,DB00304,1,DB00499
DB04868,DB04876,1,DB00491
DB02703,DB09049,1,DB00441
DB00996,DB00242,0,DB01168
DB00104,DB00195,1,DB01095
DB00615,DB01601,1,DB00277
DB00833,DB00485,0,DB00630
DB00264,DB00503,1,DB05015
DB00277,DB00373,1,DB00278
DB00153,DB01609,0,DB09183
DB00524,DB01235,1,DB09295
DB00381,DB00873,0,DB00573
DB00502,DB00991,1,DB00381
DB00014,DB00104,1,DB01058
DB00213,DB08931,1,DB00594
DB00912,DB00446,0,DB00919
DB00976,DB01256,1,DB00841
DB00953,DB00833,0,DB00771
DB00309,DB00619,1,DB00436
DB00278,DB00482,0,DB08912
DB01268,DB01656,1,DB00873
DB00946,DB01166,1,DB05271
DB00273,DB00945,1,DB08896
DB00843,DB01178,1,DB00494
DB00969,DB08881,1,DB01393
DB00623,DB00684,0,DB01201
DB00384,DB09220,1,DB00281
DB00993,DB00162,0,DB00918
DB00193,DB00808,1,DB08895
DB01264,DB06218,1,DB00223
DB00583,DB00355,0,DB00976
DB00682,DB01053,1,DB00570
DB00990,DB01267,0,DB00630
DB00784,DB00887,0,DB04868
DB00443,DB01251,1,DB08875
DB00552,DB00795,0,DB00204
DB00280,DB00495,0,DB00224
DB00181,DB00898,1,DB06290
DB00007,DB01254,1,DB06786
DB00705,DB09049,1,DB00381
DB00867,DB09082,1,DB01100
DB00998,DB00317,0,DB00450
DB01247,DB09209,1,DB00350
DB00324,DB00603,0,DB00651
DB00275,DB00998,0,DB00263
DB00261,DB08794,1,DB00394
DB00193,DB00850,1,DB00428
DB01224,DB00877,0,DB01235
DB00175,DB01201,1,DB01203
DB00273,DB00334,1,DB01284
DB00295,DB00376,0,DB00231
DB00486,DB09128,1,DB00162
DB01183,DB00317,0,DB06795
DB01172,DB01212,1,DB01201
DB00582,DB00588,1,DB06637
DB01606,DB09268,1,DB01120
DB01238,DB06603,1,DB00541
DB00238,DB00374,0,DB00224
DB00741,DB00794,1,DB00861
DB00204,DB01036,1,DB00584
DB00908,DB01072,1,DB06603
DB00417,DB00864,0,DB09079
DB00555,DB00612,0,DB09236
DB00211,DB00935,1,DB00642
DB01095,DB01194,0,DB00652
DB00417,DB00820,0,DB08941
DB00384,DB00573,1,DB00397
DB01181,DB01418,1,DB00722
DB00358,DB00532,1,DB01397
DB01070,DB11093,1,DB09211
DB00512,DB00296,0,DB00681
DB00502,DB00843,1,DB00263
DB00880,DB00619,0,DB01598
DB00519,DB00746,0,DB06527
DB00444,DB00559,1,DB00594
DB01036,DB01589,0,DB01067
DB00327,DB01021,1,DB09071
DB01413,DB02300,0,DB01045
DB00470,DB00475,1,DB00601
DB00512,DB00442,0,DB00230
DB01009,DB06228,1,DB00867
DB00492,DB01229,0,DB00355
DB01418,DB09063,1,DB00996
DB00319,DB00356,0,DB00908
DB01222,DB06290,1,DB08930
DB06204,DB09118,1,DB06636
DB00709,DB02300,0,DB04865
DB01263,DB04845,1,DB01099
DB01327,DB01083,0,DB06795
DB00494,DB00188,0,DB00764
DB01200,DB01211,1,DB00330
DB00687,DB06335,1,DB00210
DB01060,DB01254,0,DB00571
DB01132,DB00296,0,DB00513
DB00252,DB00318,1,DB01126
DB00209,DB01072,0,DB00461
DB00501,DB01319,1,DB00512
DB01168,DB01171,1,DB09279
DB00413,DB01221,1,DB06414
DB00216,DB06636,1,DB01184
DB00482,DB09295,1,DB00446
DB00207,DB06695,1,DB01058
DB00612,DB00291,0,DB00367
DB00328,DB09285,1,DB00136
DB01410,DB01005,0,DB00783
DB00243,DB05271,0,DB01284
DB00205,DB00242,0,DB01332
DB00266,DB00304,1,DB01000
DB00564,DB05294,1,DB04854
DB00557,DB00279,0,DB01247
DB00671,DB01041,0,DB00248
DB00542,DB00700,1,DB08906
DB00530,DB00593,0,DB01357
DB04837,DB09272,1,DB09027
DB00879,DB00359,0,DB00190
DB00320,DB00178,0,DB01201
DB00187,DB00374,1,DB00494
DB00444,DB01320,1,DB01563
DB00681,DB01222,1,DB00613
DB00794,DB01590,1,DB00601
DB00404,DB00976,1,DB01196
DB00242,DB00294,0,DB09295
DB00222,DB01268,1,DB11093
DB00450,DB00983,0,DB01294
DB00503,DB09030,1,DB09082
DB00624,DB06292,1,DB00572
DB01197,DB01254,0,DB02901
DB00853,DB00242,0,DB00163
DB00682,DB04911,1,DB08860
DB00747,DB00991,0,DB02546
DB00222,DB08907,1,DB01274
DB00343,DB01320,1,DB00521
DB00820,DB00603,0,DB01119
DB00252,DB09063,1,DB00218
DB00459,DB00796,0,DB00704
DB00953,DB00494,0,DB01128
DB00285,DB00368,1,DB01268
DB00279,DB11126,1,DB09060
DB00879,DB00887,0,DB00158
DB00559,DB08932,1,DB00153
DB01220,DB06290,1,DB00730
DB00248,DB00880,0,DB00220
DB00993,DB00776,0,DB01020
DB00704,DB00513,0,DB00872
DB00997,DB01229,1,DB08875
DB00207,DB01232,1,DB00198
DB00443,DB00494,0,DB00713
DB00567,DB00917,0,DB00268
DB00673,DB00619,0,DB06287
DB00399,DB00917,0,DB00214
DB00959,DB00873,0,DB00908
DB00573,DB03619,1,DB00839
DB00188,DB00499,1,DB01112
DB00339,DB01117,0,DB09262
DB00682,DB06684,1,DB01064
DB00841,DB01364,1,DB00747
DB01407,DB09080,1,DB09292
DB00909,DB00565,0,DB00844
DB01249,DB00605,0,DB00524
DB00700,DB00480,0,DB01222
DB00246,DB00952,1,DB00593
DB00220,DB00530,1,DB05246
DB01267,DB00470,0,DB06292
DB00624,DB00199,0,DB04570
DB00912,DB00794,0,DB00470
DB00343,DB06290,1,DB00333
DB00384,DB00492,1,DB00950
DB00898,DB04837,1,DB00762
DB00378,DB08867,1,DB00449
DB00912,DB01267,1,DB09097
DB01029,DB01264,0,DB00126
DB00980,DB05521,1,DB06603
DB00819,DB00611,0,DB00210
DB00153,DB01416,0,DB00781
DB00625,DB01601,1,DB00551
DB09054,DB09065,1,DB09257
DB00598,DB01274,1,DB08903
DB00402,DB05271,1,DB01253
DB00988,DB05039,1,DB00718
DB00204,DB01224,1,DB00731
DB00990,DB00323,0,DB00606
DB00588,DB00988,1,DB00173
DB00631,DB00833,0,DB01241
DB00573,DB00864,1,DB00541
DB00736,DB08912,1,DB00741
DB00387,DB00652,1,DB00120
DB00243,DB00673,1,DB08896
DB00496,DB08820,1,DB05271
DB00790,DB00794,1,DB06781
DB00497,DB06274,1,DB08880
DB00153,DB00494,0,DB00997
DB00374,DB00887,1,DB00852
DB01120,DB04876,1,DB09289
DB00582,DB00996,1,DB00328
DB01036,DB01263,1,DB11248
DB00559,DB01018,1,DB00601
DB00880,DB00242,0,DB00961
DB01264,DB09166,1,DB00330
DB00470,DB04844,1,DB01394
DB00489,DB00242,0,DB00222
DB00180,DB01072,1,DB00360
DB00280,DB01120,1,DB06781
DB01017,DB01061,1,DB00424
DB00482,DB01082,1,DB01598
DB00775,DB00966,0,DB06262
DB00304,DB00912,1,DB04908
DB00252,DB09119,1,DB02300
DB02703,DB08895,1,DB00996
DB08912,DB09074,1,DB00970
DB00281,DB06414,1,DB01033
DB01181,DB00374,0,DB01017
DB00341,DB05271,1,DB01047
DB01171,DB06204,1,DB00495
DB00705,DB03880,1,DB00584
DB00557,DB00754,1,DB00330
DB00279,DB04574,1,DB08903
DB00582,DB00953,0,DB00158
DB01394,DB02703,1,DB05676
DB00266,DB01066,1,DB00864
DB01181,DB01263,1,DB08822
DB01265,DB01140,0,DB00904
DB00695,DB00806,1,DB00706
DB00415,DB00563,1,DB06605
DB00465,DB06228,1,DB00603
DB01048,DB00216,0,DB08911
DB00501,DB01166,1,DB00860
DB00351,DB00330,0,DB00252
DB00951,DB00502,0,DB00879
DB00443,DB01362,0,DB08439
DB00864,DB01033,1,DB01020
DB00475,DB00966,0,DB00492
DB00196,DB00996,1,DB00268
DB00619,DB01201,1,DB06176
DB01015,DB01251,1,DB00421
DB00695,DB00955,1,DB09102
DB01224,DB01264,1,DB00853
DB00278,DB01611,0,DB00669
DB00246,DB01255,1,DB00999
DB00625,DB01017,1,DB01362
DB02703,DB09118,1,DB00387
DB00387,DB01036,1,DB06730
DB01058,DB09073,1,DB01327
DB00417,DB00684,1,DB00747
DB00224,DB08816,1,DB11256
DB00519,DB01119,1,DB00146
DB00500,DB00686,1,DB04861
DB00787,DB00499,0,DB09227
DB00979,DB09272,1,DB00560
DB00254,DB01053,1,DB00765
DB01586,DB00273,0,DB00178
DB00301,DB01024,1,DB00380
DB01076,DB04855,1,DB00279
DB00808,DB06204,1,DB00990
DB01042,DB01416,0,DB09285
DB00564,DB09143,1,DB00542
DB00611,DB00294,0,DB00615
DB00494,DB06204,1,DB00783
DB00816,DB00903,1,DB01219
DB00881,DB06287,1,DB00855
DB01397,DB06813,1,DB01603
DB00601,DB06707,1,DB06589
DB00513,DB00188,0,DB00220
DB01406,DB00502,0,DB06412
DB00641,DB09055,1,DB00396
DB00316,DB00871,1,DB09065
DB02300,DB00285,0,DB00294
DB00624,DB00198,0,DB00140
DB00795,DB00717,0,DB06603
DB01320,DB01327,1,DB00531
DB01082,DB00438,0,DB00232
DB00970,DB01097,1,DB00445
DB00315,DB00220,0,DB00682
DB00921,DB08912,1,DB01204
DB00499,DB01029,0,DB06663
DB01200,DB01267,1,DB09268
DB01195,DB01128,0,DB08941
