Drug1_ID,Drug2_ID,Y,Neg samples
DB00624,DB00841,0,DB01380
DB01155,DB00178,0,DB01156
DB08907,DB09063,1,DB01201
DB00266,DB09075,1,DB02901
DB00327,DB00557,1,DB00688
DB00897,DB00918,0,DB00238
DB00820,DB01238,0,DB00928
DB00851,DB00806,0,DB00776
DB00243,DB00503,1,DB01332
DB01233,DB09042,1,DB00744
DB00350,DB09282,1,DB00456
DB01155,DB00593,0,DB01004
DB00654,DB00242,0,DB06710
DB06717,DB08912,1,DB01436
DB00945,DB06441,1,DB09079
DB00214,DB00764,1,DB01212
DB00180,DB08899,1,DB09042
DB06717,DB08820,1,DB00950
DB00495,DB00717,0,DB00436
DB00709,DB00742,0,DB00981
DB00932,DB08794,1,DB09166
DB01251,DB01406,1,DB00035
DB00448,DB01254,1,DB01601
DB01181,DB00279,0,DB00333
DB00601,DB00673,0,DB00767
DB01196,DB01656,1,DB00692
DB00421,DB00790,1,DB00339
DB00862,DB01009,0,DB01359
DB00571,DB01590,1,DB00567
DB01014,DB01609,0,DB09054
DB00814,DB01014,1,DB00921
DB00503,DB01201,1,DB00361
DB00350,DB00196,0,DB00006
DB00196,DB00681,1,DB06274
DB00301,DB00319,1,DB01359
DB00177,DB01193,1,DB01418
DB00278,DB01611,0,DB00669
DB00246,DB00285,1,DB01267
DB08899,DB09054,1,DB00916
DB00337,DB01280,1,DB09118
DB00550,DB00524,0,DB00323
DB00220,DB01036,1,DB00606
DB00153,DB00364,1,DB06700
DB00742,DB00175,0,DB01024
DB01233,DB00485,0,DB00666
DB00470,DB01621,1,DB01551
DB00742,DB00717,0,DB01586
DB00552,DB00843,0,DB00743
DB00519,DB01030,0,DB06594
DB00153,DB00277,1,DB00356
DB00519,DB01331,0,DB00749
DB00327,DB00486,1,DB00267
DB00266,DB00451,1,DB00912
DB00503,DB01232,1,DB09210
DB00224,DB01048,1,DB00612
DB00966,DB00717,0,DB00417
DB01255,DB06144,1,DB06781
DB00266,DB00861,1,DB00876
DB00346,DB00590,1,DB00990
DB00798,DB00884,1,DB00956
DB00232,DB00806,1,DB00801
DB01083,DB00220,0,DB00660
DB00324,DB00603,0,DB00651
DB01232,DB08820,1,DB01329
DB00232,DB01120,1,DB01061
DB00346,DB00678,1,DB00437
DB00153,DB01406,1,DB00570
DB00784,DB06813,1,DB01058
DB01166,DB06695,1,DB06402
DB00209,DB04924,1,DB01221
DB00261,DB01166,1,DB00338
DB00486,DB00983,1,DB08820
DB01236,DB00879,0,DB00806
DB00378,DB06228,1,DB00952
DB01248,DB01609,1,DB00297
DB00448,DB00688,1,DB00832
DB00381,DB01320,1,DB09279
DB01264,DB09053,1,DB00572
DB00486,DB06282,1,DB00736
DB00820,DB01263,1,DB04911
DB00820,DB00818,0,DB01041
DB00970,DB00460,0,DB09300
DB00376,DB09076,1,DB00115
DB01264,DB06414,1,DB01240
DB00436,DB06204,1,DB09295
DB00624,DB00280,0,DB00928
DB00742,DB01172,1,DB00641
DB00559,DB09049,1,DB00950
DB00279,DB01418,1,DB00746
DB00355,DB01406,0,DB00832
DB00862,DB01029,1,DB00814
DB00682,DB07615,1,DB00927
DB00862,DB04861,1,DB01177
DB00252,DB01235,1,DB09227
DB00266,DB00544,1,DB04837
DB00906,DB08912,1,DB09059
DB00441,DB00850,0,DB00451
DB01413,DB00376,0,DB01607
DB00413,DB01215,1,DB09049
DB00718,DB01072,0,DB00773
DB01416,DB00242,0,DB00328
DB06204,DB09072,1,DB00210
DB00872,DB08873,1,DB00765
DB00582,DB00678,1,DB06707
DB01275,DB01600,1,DB00485
DB00531,DB00698,0,DB01438
DB00741,DB00209,0,DB00607
DB01263,DB06702,1,DB00673
DB00224,DB09227,1,DB09070
DB00153,DB00746,0,DB01233
DB00180,DB00559,1,DB01274
DB01021,DB01624,1,DB00415
DB00952,DB00649,0,DB00665
DB00903,DB00956,1,DB00537
DB00652,DB06274,1,DB00904
DB00444,DB00559,1,DB00594
DB00668,DB01407,1,DB01073
DB00252,DB09072,1,DB00775
DB00180,DB01095,0,DB00620
DB06708,DB09065,1,DB06772
DB00879,DB01129,0,DB00643
DB00880,DB01331,0,DB01340
DB01251,DB06791,1,DB01045
DB00775,DB00374,0,DB06605
DB00681,DB00480,0,DB08439
DB00932,DB01182,1,DB00115
DB00263,DB01190,1,DB00481
DB00916,DB01418,1,DB00560
DB00281,DB00323,0,DB00852
DB06589,DB09063,1,DB01155
DB00867,DB00983,1,DB00254
DB00205,DB00912,0,DB06730
DB09119,DB09123,1,DB01024
DB00384,DB00749,1,DB04817
DB00897,DB01264,0,DB00991
DB00297,DB00468,0,DB08871
DB06237,DB06717,1,DB00928
DB00687,DB01263,1,DB00303
DB00443,DB00624,1,DB00519
DB00363,DB00280,0,DB09221
DB00333,DB00900,1,DB06212
DB01263,DB00917,0,DB09271
DB00842,DB00333,0,DB01198
DB01203,DB09082,1,DB09053
DB01200,DB02703,1,DB00794
DB08820,DB09118,1,DB09280
DB00970,DB00842,0,DB00613
DB01265,DB00819,0,DB00987
DB01265,DB00230,0,DB00284
DB00266,DB00993,1,DB08795
DB01137,DB01143,0,DB06204
DB01232,DB09071,1,DB00640
DB00266,DB01397,1,DB00232
DB00188,DB04817,1,DB00414
DB01083,DB00806,0,DB09102
DB00350,DB00374,0,DB00832
DB00844,DB00446,0,DB01220
DB00187,DB00521,1,DB00518
DB00296,DB01238,0,DB06287
DB00750,DB01020,1,DB01222
DB00897,DB01017,1,DB01406
DB01009,DB00374,0,DB00303
DB00387,DB00588,1,DB01265
DB00285,DB00368,1,DB01268
DB06603,DB09073,1,DB09166
DB06616,DB09053,1,DB00696
DB00531,DB00238,0,DB00342
DB01009,DB03615,1,DB00496
DB00681,DB00593,0,DB00998
DB00330,DB00468,0,DB00254
DB00224,DB00461,0,DB00743
DB00867,DB01551,1,DB00203
DB01162,DB01128,0,DB00308
DB00268,DB00652,0,DB01129
DB01394,DB09073,1,DB01172
DB00204,DB00489,1,DB00876
DB00177,DB00796,1,DB00955
DB00341,DB01017,1,DB01563
DB04839,DB06717,1,DB01416
DB00480,DB00367,0,DB00691
DB00956,DB06589,1,DB09279
DB01140,DB00806,0,DB00760
DB00252,DB00443,1,DB00843
DB00358,DB01072,0,DB01014
DB00209,DB01155,0,DB11315
DB00231,DB00651,1,DB01586
DB00889,DB00330,0,DB06412
DB00450,DB01610,0,DB01099
DB01200,DB02901,1,DB06795
DB04835,DB09065,1,DB01016
DB00297,DB00199,0,DB00688
DB00242,DB00864,1,DB00779
DB00495,DB01126,0,DB09262
DB00220,DB00414,1,DB00844
DB00190,DB00246,1,DB02901
DB00806,DB01029,1,DB00764
DB00906,DB01362,0,DB01240
DB00499,DB08820,1,DB05294
DB00713,DB01331,0,DB08930
DB09097,DB09286,1,DB09071
DB00349,DB00367,1,DB01021
DB00853,DB01362,0,DB04574
DB00444,DB00864,1,DB06145
DB00492,DB00844,0,DB01553
DB04908,DB06695,1,DB01327
DB00281,DB00564,1,DB00448
DB00180,DB00745,1,DB04272
DB00373,DB08895,1,DB09210
DB00324,DB00496,0,DB11248
DB00704,DB00564,0,DB01106
DB00921,DB09054,1,DB08931
DB00695,DB00955,1,DB09102
DB00552,DB00417,0,DB01064
DB00206,DB01193,1,DB01236
DB00356,DB01183,0,DB06636
DB01201,DB06603,1,DB00577
DB00465,DB00684,1,DB00836
DB00300,DB06696,1,DB00859
DB00564,DB06616,1,DB00205
DB01198,DB05271,1,DB00841
DB01068,DB06290,1,DB00328
DB01291,DB01221,0,DB00080
DB01264,DB06287,1,DB00669
DB00623,DB00987,0,DB00282
DB00834,DB01590,1,DB00230
DB00722,DB01392,1,DB01210
DB00875,DB09042,1,DB00502
DB00601,DB04817,1,DB00532
DB01041,DB09300,1,DB00485
DB00319,DB01024,1,DB00495
DB00542,DB09026,1,DB01224
DB00252,DB00304,1,DB00438
DB00983,DB01021,1,DB00359
DB00398,DB00763,0,DB04868
DB00104,DB00468,1,DB01058
DB00948,DB01024,1,DB01106
DB01016,DB04574,1,DB08881
DB00460,DB00339,0,DB00630
DB00601,DB01364,1,DB00273
DB00342,DB09065,1,DB00774
DB00631,DB00897,0,DB01296
DB09271,DB11181,1,DB04911
DB01288,DB09009,1,DB09330
DB00177,DB01029,1,DB01362
DB01042,DB00207,0,DB00779
DB00175,DB00976,1,DB01291
DB00475,DB01001,0,DB01427
DB00486,DB01064,1,DB00590
DB00304,DB09280,1,DB01233
DB00912,DB09009,1,DB00380
DB00204,DB01059,1,DB00599
DB01232,DB08907,1,DB08992
DB00266,DB00605,1,DB00293
DB00652,DB00493,0,DB04839
DB00620,DB01016,1,DB00397
DB00121,DB01053,1,DB00776
DB00480,DB00261,0,DB00741
DB01621,DB06603,1,DB01088
DB00740,DB00950,0,DB08897
DB01076,DB01393,1,DB09214
DB00862,DB00876,1,DB04842
DB01268,DB09073,1,DB01059
DB00615,DB00687,1,DB00499
DB00199,DB06287,1,DB01392
DB01045,DB00966,0,DB00564
DB00798,DB00938,0,DB00550
DB00601,DB00461,0,DB00332
DB00862,DB09026,1,DB00769
DB00775,DB00631,0,DB01215
DB00713,DB01155,0,DB00358
DB00346,DB00988,1,DB00803
DB00441,DB00162,0,DB00177
DB01129,DB00198,0,DB01200
DB00492,DB00619,0,DB00293
DB04876,DB09063,1,DB01002
DB06282,DB09072,1,DB00611
DB00611,DB00774,1,DB01416
DB01183,DB01189,0,DB00782
DB00277,DB00897,1,DB05294
DB00282,DB01172,1,DB00832
DB00381,DB00623,0,DB00673
DB00178,DB01021,1,DB01214
DB00841,DB00745,0,DB00764
DB00605,DB09214,1,DB08822
DB00598,DB00652,0,DB00255
DB00836,DB00205,0,DB01192
DB00819,DB00844,0,DB00300
DB00315,DB00481,0,DB01106
DB00341,DB00493,0,DB00231
DB01236,DB00794,0,DB01181
DB01009,DB06695,1,DB00334
DB01238,DB01609,1,DB06237
DB00999,DB00162,0,DB09300
DB02300,DB00671,0,DB00417
DB01053,DB00745,0,DB00709
DB00834,DB01224,1,DB00242
DB00732,DB01234,1,DB00551
DB00844,DB00396,0,DB09030
DB05521,DB06176,1,DB01364
DB00281,DB04839,1,DB06144
DB00224,DB04876,1,DB09330
DB00252,DB00860,1,DB01138
DB00631,DB00214,0,DB06527
DB00440,DB00494,0,DB00115
DB00993,DB01045,0,DB00910
DB00285,DB01418,1,DB00839
DB02703,DB06589,1,DB00222
DB00945,DB01551,1,DB08826
DB00220,DB00687,1,DB06282
DB01068,DB01440,1,DB00775
DB00619,DB00864,1,DB00948
DB00990,DB01150,0,DB00968
DB00649,DB00494,0,DB01249
DB00834,DB06287,1,DB00491
DB01178,DB09097,1,DB00367
DB00682,DB01070,1,DB01436
DB00537,DB00918,0,DB04339
DB00673,DB01172,0,DB01017
DB00747,DB01005,0,DB00214
DB01268,DB08895,1,DB04339
DB00367,DB09065,1,DB01263
DB00479,DB00887,0,DB06708
DB00310,DB00346,1,DB00338
DB00330,DB00983,0,DB00495
DB01083,DB09119,1,DB00130
DB00864,DB01041,1,DB01165
DB01140,DB01263,0,DB00104
DB00668,DB01609,0,DB00628
DB01193,DB01364,1,DB01603
DB00953,DB00713,0,DB00801
DB00177,DB00264,1,DB01129
DB01265,DB00850,0,DB04839
DB00175,DB01211,1,DB09274
DB00244,DB00320,0,DB00204
DB01410,DB00402,0,DB01033
DB01064,DB01236,1,DB00520
DB00322,DB06218,1,DB01004
DB00880,DB00625,0,DB09274
DB00295,DB01247,1,DB09262
DB00305,DB00337,1,DB00007
DB00278,DB01609,1,DB00884
DB09097,DB09128,1,DB01181
DB00346,DB00503,1,DB00291
DB00559,DB01219,1,DB00746
DB00559,DB01053,0,DB00461
DB00361,DB00162,0,DB00341
DB00211,DB00178,0,DB00765
DB00196,DB06717,1,DB00531
DB00615,DB09291,1,DB08822
DB00673,DB01023,1,DB00627
DB00262,DB00746,0,DB00266
DB00611,DB01183,0,DB00981
DB00180,DB00343,1,DB00910
DB00864,DB04855,1,DB00759
DB00682,DB01563,1,DB00277
DB01045,DB06626,1,DB01201
DB00921,DB01254,1,DB00757
DB01265,DB00535,0,DB01594
DB00479,DB01016,0,DB11126
DB00494,DB00475,0,DB00935
DB00541,DB04855,1,DB08874
DB00790,DB09125,1,DB01233
DB01082,DB01241,0,DB00897
DB01042,DB00438,0,DB04946
DB00747,DB00493,0,DB03880
DB00818,DB05271,1,DB09080
DB00207,DB00834,1,DB00938
DB00700,DB00918,0,DB04837
DB00635,DB00912,1,DB01563
DB00998,DB00178,0,DB01068
DB00252,DB00367,1,DB00627
DB00266,DB00374,1,DB00409
DB00404,DB00765,1,DB01042
DB00794,DB00513,0,DB09236
DB00784,DB01418,1,DB09071
DB00486,DB00497,1,DB00398
DB00252,DB00565,1,DB00324
DB00480,DB01097,1,DB07615
DB01005,DB01155,0,DB06702
DB00873,DB00938,0,DB00391
DB00482,DB06696,1,DB05676
DB01264,DB09049,1,DB00879
DB01036,DB00297,0,DB09101
DB00531,DB01204,1,DB01047
DB01253,DB01254,1,DB09257
DB00788,DB01296,1,DB06213
DB00363,DB00446,1,DB09038
DB00470,DB01624,1,DB01132
DB00327,DB00513,0,DB01253
DB00310,DB00296,0,DB00210
DB01233,DB06684,1,DB00723
DB00503,DB06209,1,DB01119
DB00763,DB00503,0,DB00730
DB00374,DB00861,1,DB01219
DB01041,DB09118,1,DB08916
DB00238,DB06335,1,DB00919
DB01136,DB05812,1,DB01218
DB00355,DB01222,0,DB00387
DB00767,DB06700,1,DB00441
DB00204,DB00842,0,DB01436
DB00324,DB00550,0,DB00723
DB00268,DB00394,0,DB00319
DB00196,DB00909,1,DB00193
DB00977,DB08907,1,DB00613
DB00601,DB00353,0,DB00248
DB00998,DB04842,1,DB00847
DB00346,DB00706,1,DB09279
DB00181,DB01249,0,DB01627
DB01238,DB01247,1,DB00146
DB00305,DB04817,1,DB00293
DB06700,DB00740,0,DB01030
DB00177,DB00598,1,DB06213
DB00213,DB01024,1,DB00583
DB00358,DB00884,0,DB00396
DB00186,DB05271,1,DB04817
DB00300,DB00932,1,DB00694
DB00862,DB00210,0,DB01254
DB00503,DB01264,1,DB00681
DB01254,DB01418,1,DB01208
DB00314,DB09268,1,DB00503
DB00501,DB01076,1,DB00346
DB01203,DB08895,1,DB09286
DB00180,DB00350,0,DB00577
DB00361,DB00330,0,DB09221
DB00998,DB00671,0,DB00854
DB00334,DB00387,1,DB04272
DB00414,DB00977,1,DB00919
DB00649,DB00773,0,DB05039
DB00678,DB01045,1,DB00349
DB00987,DB00273,0,DB00842
DB00441,DB00494,0,DB06769
DB00775,DB01140,0,DB00399
DB00361,DB00776,0,DB01331
DB00181,DB01406,0,DB01296
DB00279,DB00796,0,DB00584
DB01009,DB06813,1,DB00847
DB00564,DB01182,1,DB01020
DB00211,DB01136,1,DB01393
DB00843,DB00668,0,DB00771
DB05521,DB08903,1,DB09282
DB00945,DB01340,1,DB06145
DB00204,DB09330,1,DB00649
DB00742,DB01029,0,DB00273
DB00921,DB00619,0,DB00877
DB00749,DB01172,1,DB01590
DB00136,DB01083,1,DB01182
DB00974,DB01357,1,DB08931
DB00368,DB00988,1,DB00513
DB01427,DB11110,1,DB09570
DB00353,DB08873,1,DB00595
DB01264,DB00987,0,DB00736
DB00530,DB01416,0,DB01440
DB00213,DB00688,1,DB04910
DB01030,DB00795,0,DB01014
DB00459,DB00763,0,DB04842
DB01030,DB00485,0,DB00275
DB01238,DB06700,1,DB00394
DB00820,DB05521,1,DB00415
DB06290,DB06413,1,DB00532
DB00220,DB00470,1,DB00445
DB00816,DB01359,1,DB01589
DB00177,DB01362,0,DB01156
DB00214,DB09220,1,DB09271
DB00601,DB01100,1,DB00706
DB00387,DB00747,1,DB00682
DB00203,DB00678,1,DB00635
DB00384,DB08976,1,DB00977
DB00190,DB00255,1,DB08931
DB00862,DB00859,0,DB01042
DB00502,DB00918,1,DB08881
DB00498,DB00500,1,DB08932
DB00361,DB00983,0,DB06210
DB00530,DB00951,0,DB00519
DB00503,DB01030,1,DB00611
DB00417,DB01143,0,DB00798
DB00921,DB04946,1,DB00180
DB00700,DB00499,0,DB00706
DB00268,DB00441,0,DB00687
DB00206,DB04861,1,DB08901
DB00550,DB00671,0,DB00199
DB00879,DB01595,0,DB00615
DB00285,DB00850,1,DB09220
DB00363,DB00684,0,DB00559
DB00398,DB00153,0,DB00766
DB01234,DB08899,1,DB02901
DB00479,DB00742,1,DB09125
DB00652,DB00808,1,DB01059
DB00794,DB00997,1,DB00877
DB00243,DB01117,0,DB00480
DB01198,DB09118,1,DB00518
DB00583,DB00960,0,DB09009
DB00390,DB00443,1,DB09570
DB00297,DB00678,0,DB01220
DB00696,DB03880,1,DB01294
DB00356,DB00956,1,DB00308
DB00796,DB01362,0,DB00769
DB00633,DB01076,0,DB01106
DB00285,DB06290,1,DB00660
DB00204,DB09065,1,DB01181
DB00714,DB01045,0,DB00688
DB00440,DB00330,0,DB00197
DB00908,DB01211,1,DB06410
DB00623,DB01410,0,DB08897
DB00498,DB01609,1,DB08893
DB00834,DB01059,1,DB00775
DB00482,DB01082,1,DB01598
DB00749,DB00296,0,DB01128
DB01609,DB06594,1,DB06696
DB00834,DB06290,1,DB00248
DB00531,DB00535,0,DB00104
DB00872,DB08875,1,DB00952
DB00468,DB00503,1,DB08794
DB00381,DB00470,0,DB01014
DB00195,DB08896,1,DB01147
DB00550,DB01241,0,DB00486
DB00501,DB01656,1,DB09123
DB00205,DB00811,0,DB04924
DB01609,DB08896,1,DB01082
DB00285,DB08976,1,DB00855
DB00482,DB01275,1,DB06213
DB00881,DB00565,0,DB00973
DB00709,DB00763,0,DB01139
DB00975,DB06207,1,DB00227
DB01202,DB00475,0,DB00014
DB00969,DB00938,0,DB06800
DB01066,DB01418,1,DB06268
DB00968,DB00790,0,DB09282
DB00341,DB00841,0,DB00297
DB00243,DB09119,1,DB00784
DB00216,DB00503,1,DB00169
DB01155,DB01189,0,DB09221
DB01063,DB04844,1,DB00494
DB00798,DB00700,0,DB00293
DB00850,DB01168,1,DB00605
DB00710,DB00374,0,DB00935
DB01235,DB01247,1,DB06480
DB06414,DB08930,1,DB09286
DB00722,DB00794,1,DB00552
DB01263,DB09128,1,DB00238
DB01140,DB00717,0,DB00121
DB00512,DB00700,0,DB00240
DB01320,DB05271,1,DB08911
DB00495,DB04817,1,DB00319
DB00459,DB00904,0,DB08880
DB00193,DB00333,1,DB00178
DB00210,DB00238,0,DB04855
DB00468,DB01232,1,DB01319
DB00195,DB00975,0,DB11126
DB00163,DB01083,1,DB01130
DB00475,DB01021,1,DB01073
DB00363,DB00631,1,DB00412
DB00461,DB00864,1,DB00963
DB00671,DB00917,0,DB00650
DB00388,DB00816,1,DB09282
DB01119,DB01340,1,DB08868
DB00232,DB00414,1,DB01064
DB01016,DB01232,1,DB01328
DB00501,DB01058,1,DB00260
DB00443,DB01070,1,DB00551
DB00489,DB00820,1,DB04570
DB01211,DB08816,1,DB00402
DB00363,DB00441,1,DB00605
DB00997,DB09118,1,DB01147
DB00732,DB01010,1,DB00749
DB00908,DB08873,1,DB05812
DB05521,DB06218,1,DB00349
DB01236,DB00261,0,DB04837
DB00197,DB01120,1,DB00945
DB00959,DB08873,1,DB00654
DB00783,DB01238,1,DB00136
DB00887,DB00470,0,DB00376
DB00343,DB01184,1,DB00577
DB01267,DB00619,0,DB01220
DB00747,DB09272,1,DB09026
DB09060,DB09268,1,DB01070
DB00195,DB00862,1,DB01024
DB00238,DB00367,1,DB11126
DB01235,DB06292,1,DB01066
DB01609,DB06414,1,DB00966
DB00224,DB09166,1,DB00230
DB00618,DB01604,1,DB00281
DB00266,DB01067,1,DB02659
DB00303,DB01143,0,DB04876
DB00300,DB01264,1,DB00368
DB00332,DB00782,1,DB00485
DB00413,DB00557,1,DB00839
DB00285,DB01143,0,DB00501
DB00316,DB01023,1,DB00722
DB01163,DB01172,1,DB00323
DB01238,DB08899,1,DB01614
DB00349,DB06204,1,DB06196
DB00705,DB06237,1,DB00741
DB01236,DB00603,0,DB00673
DB00261,DB01296,1,DB08864
DB01590,DB08873,1,DB00282
DB00798,DB00339,0,DB01137
DB00261,DB00266,1,DB00400
DB01171,DB09280,1,DB04876
DB00713,DB00315,0,DB01014
DB00763,DB00216,0,DB06228
DB00530,DB09065,1,DB01117
DB00742,DB00278,0,DB00244
DB00633,DB00327,0,DB00206
DB00214,DB00959,1,DB05109
DB00555,DB01362,0,DB00678
DB00252,DB00776,1,DB01296
DB00619,DB00481,0,DB00641
DB00186,DB00334,1,DB01070
DB00186,DB00231,1,DB00781
DB00774,DB00921,1,DB00452
DB01033,DB00394,0,DB00311
DB01197,DB00991,0,DB06210
DB00350,DB00438,0,DB00302
DB01587,DB09072,1,DB00565
DB00186,DB00660,1,DB09277
DB00486,DB00611,1,DB00531
DB00759,DB01000,1,DB00531
DB00820,DB09063,1,DB05239
DB01590,DB06636,1,DB00764
DB01238,DB05812,1,DB00475
DB00631,DB00722,0,DB04817
DB00359,DB00356,0,DB08934
DB00346,DB00594,1,DB00938
DB01210,DB00480,0,DB00353
DB02300,DB00950,0,DB00333
DB00266,DB01241,1,DB00927
DB01184,DB02703,1,DB05271
DB00784,DB00790,1,DB00754
DB00704,DB00513,0,DB00872
DB00263,DB01418,1,DB01594
DB01150,DB00334,0,DB00388
DB00330,DB00909,0,DB00260
DB00328,DB01296,1,DB09256
DB00343,DB01264,0,DB01212
DB00181,DB00193,1,DB01364
DB01162,DB01194,0,DB00332
DB00872,DB09102,1,DB00310
DB00450,DB00470,1,DB06781
DB00489,DB01143,1,DB00728
DB00363,DB01168,1,DB00350
DB06335,DB09119,1,DB09070
DB00391,DB01036,1,DB00120
DB00450,DB09076,1,DB02300
DB01172,DB00231,0,DB01168
DB00583,DB00843,0,DB09063
DB01609,DB06335,1,DB01333
DB01060,DB00279,0,DB01416
DB00820,DB00544,0,DB06207
DB00196,DB04938,1,DB01215
DB00717,DB01611,0,DB00669
DB00359,DB00513,0,DB01163
DB00946,DB09075,1,DB00318
DB01238,DB06717,1,DB01610
DB00468,DB00559,1,DB00665
DB00749,DB00974,1,DB00803
DB01394,DB09063,1,DB01128
DB00214,DB00542,1,DB01042
DB00554,DB09295,1,DB01156
DB06201,DB08910,1,DB00218
DB00342,DB00705,1,DB00819
DB04876,DB06789,1,DB01280
DB00415,DB01117,0,DB00266
DB00501,DB01416,1,DB00599
DB00482,DB00864,1,DB09123
DB00682,DB01296,1,DB00599
DB00014,DB01601,1,DB00718
DB00775,DB01126,0,DB01053
DB00204,DB00496,0,DB01184
DB00582,DB01201,1,DB00665
DB00742,DB00747,0,DB00611
DB01162,DB00315,0,DB00969
DB01062,DB09272,1,DB00502
DB00968,DB00550,0,DB09055
DB00295,DB08897,1,DB00264
DB00844,DB00421,0,DB00846
DB00394,DB01194,0,DB00495
DB01041,DB01100,1,DB00706
DB00230,DB00625,0,DB01219
DB00252,DB01594,1,DB00910
DB00641,DB08873,1,DB04817
DB00619,DB01234,1,DB00798
DB00323,DB00841,1,DB09289
DB00570,DB08895,1,DB05015
DB00747,DB00819,0,DB00351
DB00180,DB04855,1,DB00330
DB00757,DB00350,0,DB01586
DB00808,DB00262,0,DB00606
DB00635,DB01331,0,DB05239
DB01076,DB00611,0,DB00554
DB01058,DB06290,1,DB04865
DB00205,DB01586,0,DB01600
DB00440,DB00584,1,DB00946
DB00350,DB00355,0,DB00165
DB00668,DB01001,1,DB05245
DB00909,DB00668,0,DB01284
DB00196,DB00359,1,DB00769
DB01171,DB08893,1,DB06590
DB01609,DB06684,1,DB00315
DB00841,DB00188,0,DB00594
DB00193,DB01189,0,DB01264
DB05521,DB06335,1,DB06210
DB00353,DB01041,0,DB00446
DB00007,DB06699,1,DB09146
DB01004,DB01140,0,DB00519
DB00788,DB03619,1,DB06196
DB00230,DB00956,1,DB00779
DB00593,DB00765,1,DB00357
DB00906,DB01254,1,DB00741
DB00879,DB01265,0,DB00828
DB00337,DB01177,1,DB11181
DB00358,DB00773,0,DB01005
DB00470,DB01247,1,DB00760
DB00224,DB00495,1,DB01033
DB00346,DB00521,1,DB00875
DB00243,DB00983,0,DB00173
DB00187,DB00489,1,DB01002
DB00557,DB01202,1,DB00485
DB00335,DB09063,1,DB01042
DB02300,DB00565,0,DB09146
DB00295,DB06684,1,DB00130
DB01320,DB08912,1,DB00080
DB00564,DB09118,1,DB00917
DB00959,DB08895,1,DB00692
DB09119,DB09291,1,DB00162
DB01132,DB01238,1,DB00581
DB00220,DB00764,1,DB00322
DB01166,DB08820,1,DB00279
DB00121,DB01607,1,DB00560
DB00333,DB06684,1,DB00443
DB00252,DB08901,1,DB00384
DB00615,DB09061,1,DB05015
DB00181,DB01221,1,DB01004
DB00482,DB04865,1,DB06730
DB00248,DB00355,0,DB00773
DB00244,DB00869,0,DB08880
DB00294,DB01601,1,DB01621
DB00198,DB00242,0,DB04953
DB08873,DB09065,1,DB00630
DB00872,DB06212,1,DB00244
DB00492,DB01181,0,DB01327
DB00280,DB00373,1,DB00493
DB00415,DB00759,1,DB04844
DB01023,DB00294,0,DB00254
DB00196,DB01023,1,DB04348
DB01264,DB06209,1,DB00795
DB00285,DB00363,1,DB00261
DB00227,DB01393,1,DB01018
DB00218,DB00364,1,DB00521
DB01413,DB00262,0,DB01611
DB00263,DB00541,1,DB08881
DB00582,DB00959,1,DB00654
DB00833,DB01331,0,DB00424
DB00364,DB00910,1,DB00177
DB00501,DB01100,1,DB04817
DB05812,DB06702,1,DB00320
DB00673,DB00773,1,DB08931
DB00794,DB00339,0,DB09050
DB00341,DB01021,1,DB00188
DB00205,DB01215,0,DB01196
DB00673,DB01184,1,DB00459
DB00717,DB01029,0,DB01111
DB00443,DB00912,1,DB05812
DB00541,DB00932,1,DB09042
DB04839,DB08907,1,DB01627
DB00211,DB00496,0,DB01274
DB00503,DB06626,1,DB00790
DB00601,DB01063,1,DB08932
DB01195,DB00861,0,DB00341
DB00465,DB01275,1,DB09082
DB00222,DB00468,1,DB00814
DB00806,DB00502,0,DB06663
DB00214,DB06204,1,DB00409
DB08873,DB08912,1,DB01000
DB00765,DB01233,1,DB00459
DB01416,DB00333,0,DB01020
DB00844,DB01189,0,DB00285
DB00334,DB09272,1,DB00970
DB00718,DB00317,0,DB00451
DB00196,DB09039,1,DB05266
DB00497,DB00765,1,DB00782
DB00262,DB00178,0,DB11256
DB00441,DB00220,0,DB01558
DB01263,DB04855,1,DB00177
DB00214,DB00881,1,DB09050
DB00218,DB00747,0,DB00687
DB00554,DB00686,1,DB01099
DB00285,DB00784,1,DB00120
DB00588,DB01560,1,DB00881
DB00612,DB00917,0,DB01060
DB00324,DB09063,1,DB04911
DB00222,DB01264,1,DB00963
DB00808,DB09282,1,DB09071
DB01143,DB01197,1,DB06414
DB00285,DB00450,1,DB04835
DB01166,DB03619,1,DB00996
DB00295,DB11315,1,DB08881
DB00468,DB00968,1,DB00254
DB00704,DB00315,0,DB01250
DB01172,DB00593,0,DB00035
DB01072,DB08931,1,DB01247
DB00512,DB00315,0,DB00153
DB00700,DB00494,0,DB08893
DB00705,DB09039,1,DB01280
DB00932,DB01264,1,DB01190
DB00222,DB08907,1,DB01274
DB00238,DB01045,1,DB00438
DB01233,DB01263,1,DB00493
DB00615,DB08895,1,DB00872
DB01320,DB01594,1,DB00828
DB05521,DB09053,1,DB00273
DB06700,DB00550,0,DB09286
DB00014,DB00834,1,DB00518
DB00582,DB01241,0,DB09082
DB01235,DB09042,1,DB00120
DB00355,DB00339,0,DB00605
DB00252,DB01067,1,DB01410
DB00808,DB00323,0,DB00338
DB01166,DB04272,1,DB00861
DB00803,DB09268,1,DB01065
DB01327,DB00794,0,DB00355
DB00613,DB01072,1,DB00862
DB00193,DB00999,1,DB01073
